	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00010790143694196428	0.014401245117187501	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	0.12419571415070564	4.110530931122449e-05	4.110530931122449e-05	0.03136806800717213	0.860260009765625	7.32421875e-05	0.00034726899245689653	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	0.12419571415070564	1.0	4.110530931122449e-05	4.110530931122449e-05	0.001126564155190678	0.4467344284057617	7.32421875e-05	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.1507103329613095
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__precomputed	0.00010790143694196428	4.110530931122449e-05	0.03136806800717213	0.001126564155190678	4.110530931122449e-05	4.110530931122449e-05	1.0	0.00017668071546052632	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	0.014401245117187501	7.32421875e-05	0.860260009765625	0.4467344284057617	4.110530931122449e-05	4.110530931122449e-05	0.00017668071546052632	1.0	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	7.32421875e-05	4.110530931122449e-05	7.32421875e-05	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.32421875e-05	1.0	0.7165762094350961	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	0.00034726899245689653	7.32421875e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.7165762094350961	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.1507103329613095	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
