	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00018310546875	0.02500336745689655	0.013092041015625	0.09833840762867647	0.00018310546875	0.8030595450565733	0.02500336745689655	0.53294677734375	0.018649631076388888	0.16229890522203946	0.0003098707932692308
brf_gmo__softmax	0.00018310546875	1.0	0.00176239013671875	0.215789794921875	0.8601470947265625	0.00018310546875	0.317901611328125	0.75860595703125	0.23328450520833335	0.56060791015625	0.8881785908683402	0.00738525390625
brf_gmo__square	0.02500336745689655	0.00176239013671875	1.0	0.005035400390625	0.0088623046875	0.00018310546875	0.1683543135480183	0.004558362458881578	0.979949951171875	0.00738525390625	0.0499267578125	0.0003098707932692308
brf_gmo__uniform	0.013092041015625	0.215789794921875	0.005035400390625	1.0	0.6288053072415866	0.00176239013671875	0.19912080986555233	0.9692516326904297	0.1683543135480183	0.9012247721354166	0.6577182985701652	0.18333653041294642
brf_gmo_full	0.09833840762867647	0.8601470947265625	0.0088623046875	0.6288053072415866	1.0	0.11665797877956083	0.10574340820312501	0.2968957779255319	0.005035400390625	0.10574340820312501	0.831779867915784	0.00018310546875
brf_gmosa	0.00018310546875	0.00018310546875	0.00018310546875	0.00176239013671875	0.11665797877956083	1.0	0.1683543135480183	0.401187818877551	0.0499267578125	0.9012247721354166	0.2515948751698369	0.75860595703125
bxt_gmo__precomputed	0.8030595450565733	0.317901611328125	0.1683543135480183	0.19912080986555233	0.10574340820312501	0.1683543135480183	1.0	0.00043160574776785713	0.00018310546875	0.03885379914314516	0.03885379914314516	0.00018310546875
bxt_gmo__softmax	0.02500336745689655	0.75860595703125	0.004558362458881578	0.9692516326904297	0.2968957779255319	0.401187818877551	0.00043160574776785713	1.0	0.00018310546875	0.77410888671875	0.979949951171875	0.00018310546875
bxt_gmo__square	0.53294677734375	0.23328450520833335	0.979949951171875	0.1683543135480183	0.005035400390625	0.0499267578125	0.00018310546875	0.00018310546875	1.0	0.0036926269531250004	0.002251120174632353	0.00018310546875
bxt_gmo__uniform	0.018649631076388888	0.56060791015625	0.00738525390625	0.9012247721354166	0.10574340820312501	0.9012247721354166	0.03885379914314516	0.77410888671875	0.0036926269531250004	1.0	0.77410888671875	0.00018310546875
bxt_gmo_full	0.16229890522203946	0.8881785908683402	0.0499267578125	0.6577182985701652	0.831779867915784	0.2515948751698369	0.03885379914314516	0.979949951171875	0.002251120174632353	0.77410888671875	1.0	0.005035400390625
bxt_gmosa	0.0003098707932692308	0.00738525390625	0.0003098707932692308	0.18333653041294642	0.00018310546875	0.75860595703125	0.00018310546875	0.00018310546875	0.00018310546875	0.00018310546875	0.005035400390625	1.0
