	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.193429129464286e-05	0.006915283203125	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	4.0283203125e-05	4.0283203125e-05	1.0	0.09789457775297619	4.0283203125e-05	4.0283203125e-05	0.03136806800717213	0.5109043121337891	7.193429129464286e-05	0.0001060084292763158	4.0283203125e-05	4.0283203125e-05
brf_gmo__uniform	4.0283203125e-05	4.0283203125e-05	0.09789457775297619	1.0	4.0283203125e-05	4.0283203125e-05	0.0004779363082627119	0.7165762094350961	7.193429129464286e-05	7.193429129464286e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	7.193429129464286e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.04717033140120967
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.193429129464286e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__precomputed	7.193429129464286e-05	4.0283203125e-05	0.03136806800717213	0.0004779363082627119	4.0283203125e-05	4.0283203125e-05	1.0	0.00017363449622844826	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	0.006915283203125	4.0283203125e-05	0.5109043121337891	0.7165762094350961	4.0283203125e-05	4.0283203125e-05	0.00017363449622844826	1.0	7.193429129464286e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	4.0283203125e-05	4.0283203125e-05	7.193429129464286e-05	7.193429129464286e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.193429129464286e-05	1.0	0.93988037109375	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	4.0283203125e-05	4.0283203125e-05	0.0001060084292763158	7.193429129464286e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.93988037109375	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.04717033140120967	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0
