	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00017363449622844826	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.035135904947916664	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0011077880859375001
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	0.009938724705430328	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0003413830773305085	0.26010990142822266	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	3.662109375e-05	3.662109375e-05	0.009938724705430328	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.5362933819110577	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmosa	3.662109375e-05	0.035135904947916664	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.0001060084292763158	0.632171630859375	3.662109375e-05	3.662109375e-05	3.662109375e-05	7.193429129464286e-05
bxt_gmo__precomputed	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0001060084292763158	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.632171630859375	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.013936688823084676
bxt_gmo__square	0.00017363449622844826	3.662109375e-05	0.0003413830773305085	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	3.662109375e-05	3.662109375e-05	0.26010990142822266	0.5362933819110577	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	0.0011077880859375001	3.662109375e-05	3.662109375e-05	3.662109375e-05	7.193429129464286e-05	3.662109375e-05	0.013936688823084676	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
