	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0006615476162588192	0.0014434814453125001	8.757218070652174e-05	0.000201416015625	4.684093386627907e-05	4.684093386627907e-05	8.757218070652174e-05	4.684093386627907e-05	0.0005422738882211539	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	0.0006615476162588192	1.0	0.000125885009765625	0.019118536086309524	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.0014434814453125001	0.000125885009765625	1.0	0.000125885009765625	0.0009324815538194444	4.684093386627907e-05	0.00039493336397058824	0.009778422694052418	4.684093386627907e-05	0.08585357666015625	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	8.757218070652174e-05	0.019118536086309524	0.000125885009765625	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	0.000201416015625	4.684093386627907e-05	0.0009324815538194444	4.684093386627907e-05	1.0	0.632171630859375	0.0014434814453125001	0.0014434814453125001	0.0014434814453125001	0.001186915806361607	4.684093386627907e-05	0.6057664137620192
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.632171630859375	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__precomputed	4.684093386627907e-05	4.684093386627907e-05	0.00039493336397058824	4.684093386627907e-05	0.0014434814453125001	4.684093386627907e-05	1.0	0.000201416015625	0.001122109343178587	8.757218070652174e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	8.757218070652174e-05	4.684093386627907e-05	0.009778422694052418	4.684093386627907e-05	0.0014434814453125001	4.684093386627907e-05	0.000201416015625	1.0	4.684093386627907e-05	0.006801917904713115	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0014434814453125001	4.684093386627907e-05	0.001122109343178587	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	0.0005422738882211539	4.684093386627907e-05	0.08585357666015625	4.684093386627907e-05	0.001186915806361607	4.684093386627907e-05	8.757218070652174e-05	0.006801917904713115	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.6057664137620192	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
