	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.012911283052884614	0.00017514436141304347	0.6788761533539871	0.00017514436141304347	0.017264229910714288	0.00017514436141304347	0.7393246605282737	0.0001007080078125
brf_gmo__softmax	0.0001007080078125	1.0	0.0001007080078125	0.0011255600873161765	0.79398193359375	0.04919026692708334	0.0011255600873161765	0.7667970657348633	0.0004861765894396552	0.17837905883789062	0.027374267578125	0.23146728515625
brf_gmo__square	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.0018990652901785716	0.0001007080078125	0.23146728515625	0.0001007080078125	0.7393246605282737	0.0001007080078125	0.02009476062863372	0.0001007080078125
brf_gmo__uniform	0.0001007080078125	0.0011255600873161765	0.0001007080078125	1.0	0.7071750446901484	0.17837905883789062	0.0001007080078125	0.3264124253216912	0.0001007080078125	0.5465567452566964	0.003916422526041667	0.7354034423828125
brf_gmo_full	0.012911283052884614	0.79398193359375	0.0018990652901785716	0.7071750446901484	1.0	0.979949951171875	0.0011255600873161765	0.4258083767361111	0.00024169921875	0.37804236778846156	0.017264229910714288	0.7393246605282737
brf_gmosa	0.00017514436141304347	0.04919026692708334	0.0001007080078125	0.17837905883789062	0.979949951171875	1.0	0.0004861765894396552	0.5465567452566964	0.0001007080078125	0.4258083767361111	0.008957712273848683	0.6506090666118421
bxt_gmo__precomputed	0.6788761533539871	0.0011255600873161765	0.23146728515625	0.0001007080078125	0.0011255600873161765	0.0004861765894396552	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.13407300866168478	0.0001007080078125
bxt_gmo__softmax	0.00017514436141304347	0.7667970657348633	0.0001007080078125	0.3264124253216912	0.4258083767361111	0.5465567452566964	0.0001007080078125	1.0	0.0001007080078125	0.00037299262152777775	0.007457836254222974	0.0006497290826612903
bxt_gmo__square	0.017264229910714288	0.0004861765894396552	0.7393246605282737	0.0001007080078125	0.00024169921875	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.00024169921875	0.0001007080078125
bxt_gmo__uniform	0.00017514436141304347	0.17837905883789062	0.0001007080078125	0.5465567452566964	0.37804236778846156	0.4258083767361111	0.0001007080078125	0.00037299262152777775	0.0001007080078125	1.0	0.0006497290826612903	0.01515655517578125
bxt_gmo_full	0.7393246605282737	0.027374267578125	0.02009476062863372	0.003916422526041667	0.017264229910714288	0.008957712273848683	0.13407300866168478	0.007457836254222974	0.00024169921875	0.0006497290826612903	1.0	0.00037299262152777775
bxt_gmosa	0.0001007080078125	0.23146728515625	0.0001007080078125	0.7354034423828125	0.7393246605282737	0.6506090666118421	0.0001007080078125	0.0006497290826612903	0.0001007080078125	0.01515655517578125	0.00037299262152777775	1.0
