	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.9240004595588235e-05	0.00010600842927631578	0.12325940813337054	0.4936641570060484	5.9240004595588235e-05	0.06308501621462265	5.9240004595588235e-05	0.35476074218750003	0.04903705303485577	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__softmax	5.9240004595588235e-05	1.0	5.9240004595588235e-05	0.00015106201171875	0.00015106201171875	5.9240004595588235e-05	0.1961587162341102	0.11213378906249999	0.0024617513020833335	0.028814821827168366	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__square	0.00010600842927631578	5.9240004595588235e-05	1.0	0.012630462646484375	0.09033881293402778	5.9240004595588235e-05	0.0008899777434593024	5.9240004595588235e-05	0.4687049740650615	0.000335693359375	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__uniform	0.12325940813337054	0.00015106201171875	0.012630462646484375	1.0	0.18417197779605263	5.9240004595588235e-05	0.6418973482572116	0.005871062583111702	0.1961587162341102	0.668548583984375	0.00010600842927631578	5.9240004595588235e-05
brf_gmo_full	0.4936641570060484	0.00015106201171875	0.09033881293402778	0.18417197779605263	1.0	5.9240004595588235e-05	0.0015106201171875	5.9240004595588235e-05	0.624997093563988	5.9240004595588235e-05	0.00010600842927631578	5.9240004595588235e-05
brf_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.00010600842927631578	0.03826904296875	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.04340317670036765
bxt_gmo__precomputed	0.06308501621462265	0.1961587162341102	0.0008899777434593024	0.6418973482572116	0.0015106201171875	0.00010600842927631578	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.6418973482572116	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__softmax	5.9240004595588235e-05	0.11213378906249999	5.9240004595588235e-05	0.005871062583111702	5.9240004595588235e-05	0.03826904296875	5.9240004595588235e-05	1.0	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__square	0.35476074218750003	0.0024617513020833335	0.4687049740650615	0.1961587162341102	0.624997093563988	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.0030650263247282605	0.000245629287347561	5.9240004595588235e-05
bxt_gmo__uniform	0.04903705303485577	0.028814821827168366	0.000335693359375	0.668548583984375	5.9240004595588235e-05	5.9240004595588235e-05	0.6418973482572116	5.9240004595588235e-05	0.0030650263247282605	1.0	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.00010600842927631578	0.00010600842927631578	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.000245629287347561	5.9240004595588235e-05	1.0	5.9240004595588235e-05
bxt_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.04340317670036765	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0
