	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.01812744140625	0.037445068359375	0.13750239780970983	0.6729568973664314	0.010918868215460526	0.00011848000919117647	0.00011848000919117647	0.0009096207157258064	0.000201416015625	0.4687049740650615	0.00011848000919117647
brf_gmo__softmax	0.01812744140625	1.0	0.0040283203125	0.31229900491648704	0.07768903459821429	0.024955935594512195	0.03283549464026163	0.00011848000919117647	0.9137779822716346	0.00011848000919117647	0.08463421989889706	0.00011848000919117647
brf_gmo__square	0.037445068359375	0.0040283203125	1.0	0.0609283447265625	0.13750239780970983	0.0040283203125	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.000274658203125	0.979949951171875	0.00011848000919117647
brf_gmo__uniform	0.13750239780970983	0.31229900491648704	0.0609283447265625	1.0	0.0920433188384434	0.0009096207157258064	0.054253760804521274	0.00011848000919117647	0.7277727127075195	0.00011848000919117647	0.0920433188384434	0.00011848000919117647
brf_gmo_full	0.6729568973664314	0.07768903459821429	0.13750239780970983	0.0920433188384434	1.0	0.08463421989889706	0.0027065277099609375	0.00037299262152777775	0.0005035400390625	0.00037299262152777775	0.3897229210805085	0.000274658203125
brf_gmosa	0.010918868215460526	0.024955935594512195	0.0040283203125	0.0009096207157258064	0.08463421989889706	1.0	0.18417197779605263	0.00011848000919117647	0.444122314453125	0.00011848000919117647	0.041596785835597824	0.00011848000919117647
bxt_gmo__precomputed	0.00011848000919117647	0.03283549464026163	0.00011848000919117647	0.054253760804521274	0.0027065277099609375	0.18417197779605263	1.0	0.0040283203125	0.10175238715277778	0.009199812605574325	0.03283549464026163	0.000201416015625
bxt_gmo__softmax	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00037299262152777775	0.00011848000919117647	0.0040283203125	1.0	0.006154378255208334	0.7277727127075195	0.00037299262152777775	0.00011848000919117647
bxt_gmo__square	0.0009096207157258064	0.9137779822716346	0.00011848000919117647	0.7277727127075195	0.0005035400390625	0.444122314453125	0.10175238715277778	0.006154378255208334	1.0	0.01812744140625	0.041596785835597824	0.0006945379849137931
bxt_gmo__uniform	0.000201416015625	0.00011848000919117647	0.000274658203125	0.00011848000919117647	0.00037299262152777775	0.00011848000919117647	0.009199812605574325	0.7277727127075195	0.01812744140625	1.0	0.00037299262152777775	0.00037299262152777775
bxt_gmo_full	0.4687049740650615	0.08463421989889706	0.979949951171875	0.0920433188384434	0.3897229210805085	0.041596785835597824	0.03283549464026163	0.00037299262152777775	0.041596785835597824	0.00037299262152777775	1.0	0.000201416015625
bxt_gmosa	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.000274658203125	0.00011848000919117647	0.000201416015625	0.00011848000919117647	0.0006945379849137931	0.00037299262152777775	0.000201416015625	1.0
