	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000335693359375	0.29205322265625	0.000335693359375	0.01611328125	0.000335693359375	0.3607736361228814	0.006154378255208334	0.01611328125	0.0004648061899038462	0.5886462983630952	0.00044759114583333337
brf_gmo__softmax	0.000335693359375	1.0	0.000881195068359375	0.004858863456137541	0.33893453663793105	0.013251053659539472	0.00265869140625	0.2537109375	0.001739501953125	0.5622430616809475	0.01515655517578125	0.4687049740650615
brf_gmo__square	0.29205322265625	0.000881195068359375	1.0	0.000335693359375	0.001484118009868421	0.000335693359375	0.444122314453125	0.00265869140625	0.01611328125	0.000335693359375	0.2143215603298611	0.0007193429129464285
brf_gmo__uniform	0.000335693359375	0.004858863456137541	0.000335693359375	1.0	0.01611328125	0.9137779822716346	0.0004648061899038462	0.00265869140625	0.00044759114583333337	0.12334716796875	0.001484118009868421	0.1509830250459559
brf_gmo_full	0.01611328125	0.33893453663793105	0.001484118009868421	0.01611328125	1.0	0.01515655517578125	0.0300409844581117	0.979949951171875	0.00469970703125	0.018784232761548912	0.0696563720703125	0.09955705915178571
brf_gmosa	0.000335693359375	0.013251053659539472	0.000335693359375	0.9137779822716346	0.01515655517578125	1.0	0.0004648061899038462	0.0055389404296875	0.00044759114583333337	0.1646575927734375	0.001739501953125	0.29205322265625
bxt_gmo__precomputed	0.3607736361228814	0.00265869140625	0.444122314453125	0.0004648061899038462	0.0300409844581117	0.0004648061899038462	1.0	0.006154378255208334	0.006154378255208334	0.000881195068359375	0.009199812605574325	0.003956386021205357
bxt_gmo__softmax	0.006154378255208334	0.2537109375	0.00265869140625	0.00265869140625	0.979949951171875	0.0055389404296875	0.006154378255208334	1.0	0.0032077365451388886	0.0011848000919117648	0.01611328125	0.2143215603298611
bxt_gmo__square	0.01611328125	0.001739501953125	0.01611328125	0.00044759114583333337	0.00469970703125	0.00044759114583333337	0.006154378255208334	0.0032077365451388886	1.0	0.0004648061899038462	0.0032077365451388886	0.001739501953125
bxt_gmo__uniform	0.0004648061899038462	0.5622430616809475	0.000335693359375	0.12334716796875	0.018784232761548912	0.1646575927734375	0.000881195068359375	0.0011848000919117648	0.0004648061899038462	1.0	0.00469970703125	0.7667970657348633
bxt_gmo_full	0.5886462983630952	0.01515655517578125	0.2143215603298611	0.001484118009868421	0.0696563720703125	0.001739501953125	0.009199812605574325	0.01611328125	0.0032077365451388886	0.00469970703125	1.0	0.006154378255208334
bxt_gmosa	0.00044759114583333337	0.4687049740650615	0.0007193429129464285	0.1509830250459559	0.09955705915178571	0.29205322265625	0.003956386021205357	0.2143215603298611	0.001739501953125	0.7667970657348633	0.006154378255208334	1.0
