	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000834810087183748	5.300421463815789e-05	0.3871908187866211	5.300421463815789e-05	5.300421463815789e-05	0.001384735107421875	0.0008504231770833333	0.001384735107421875	0.0016982134650735295	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.000834810087183748	1.0	5.300421463815789e-05	0.00035247802734374997	5.300421463815789e-05	5.300421463815789e-05	0.0006877620045731707	0.0002582256610576923	0.0008504231770833333	0.0010946522588315217	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	5.300421463815789e-05	5.300421463815789e-05	1.0	0.004380601154088883	5.300421463815789e-05	5.300421463815789e-05	0.0031651088169642855	0.014645334017478813	0.0016982134650735295	0.008681724811422414	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.3871908187866211	0.00035247802734374997	0.004380601154088883	1.0	5.300421463815789e-05	5.300421463815789e-05	0.0016982134650735295	0.0008504231770833333	0.002090166199882076	0.0025634765625	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	0.820892333984375	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0025634765625
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.820892333984375	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__precomputed	0.001384735107421875	0.0006877620045731707	0.0031651088169642855	0.0016982134650735295	5.300421463815789e-05	5.300421463815789e-05	1.0	0.3649786086309524	0.10110423603995902	0.020074462890625002	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.0008504231770833333	0.0002582256610576923	0.014645334017478813	0.0008504231770833333	5.300421463815789e-05	5.300421463815789e-05	0.3649786086309524	1.0	0.22506615423387097	0.6788339468149038	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.001384735107421875	0.0008504231770833333	0.0016982134650735295	0.002090166199882076	5.300421463815789e-05	5.300421463815789e-05	0.10110423603995902	0.22506615423387097	1.0	0.002090166199882076	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.0016982134650735295	0.0010946522588315217	0.008681724811422414	0.0025634765625	5.300421463815789e-05	5.300421463815789e-05	0.020074462890625002	0.6788339468149038	0.002090166199882076	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0025634765625	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
