	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.046421595982142856	0.3274714543269231	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00023896815413135595	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	0.632171630859375	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.000335693359375	6.945379849137931e-05	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	3.662109375e-05	3.662109375e-05	0.632171630859375	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.008121613533266129	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0008254754738729509	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__precomputed	3.662109375e-05	0.00023896815413135595	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	0.046421595982142856	3.662109375e-05	0.000335693359375	0.008121613533266129	3.662109375e-05	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	1.0	0.09636497497558594	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	0.3274714543269231	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.09636497497558594	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0008254754738729509	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
