	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.754743303571429e-05	5.754743303571429e-05	0.0011710233466569768	0.00067138671875	5.754743303571429e-05	0.2365101959745763	0.8871431350708008	0.0830066387469952	0.7789684477306548	5.754743303571429e-05	5.754743303571429e-05
brf_gmo__softmax	5.754743303571429e-05	1.0	5.754743303571429e-05	0.3489449923155738	0.00010887352195945947	5.754743303571429e-05	0.03905004384566327	0.22325375205592105	0.004816469938858695	0.15567626953125	5.754743303571429e-05	5.754743303571429e-05
brf_gmo__square	5.754743303571429e-05	5.754743303571429e-05	1.0	0.0002582256610576923	0.0025177001953125	5.754743303571429e-05	0.9137779822716346	0.4297957881804435	0.2365101959745763	0.0920433188384434	5.754743303571429e-05	5.754743303571429e-05
brf_gmo__uniform	0.0011710233466569768	0.3489449923155738	0.0002582256610576923	1.0	0.000491258574695122	5.754743303571429e-05	0.0668701171875	0.12782457139756945	0.0072424056682180845	0.1695491245814732	5.754743303571429e-05	5.754743303571429e-05
brf_gmo_full	0.00067138671875	0.00010887352195945947	0.0025177001953125	0.000491258574695122	1.0	0.07464240579044118	5.754743303571429e-05	5.754743303571429e-05	0.00010887352195945947	5.754743303571429e-05	5.754743303571429e-05	0.979949951171875
brf_gmosa	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	0.07464240579044118	1.0	5.754743303571429e-05	5.754743303571429e-05	0.00035247802734374997	5.754743303571429e-05	5.754743303571429e-05	0.012630462646484375
bxt_gmo__precomputed	0.2365101959745763	0.03905004384566327	0.9137779822716346	0.0668701171875	5.754743303571429e-05	5.754743303571429e-05	1.0	5.754743303571429e-05	5.754743303571429e-05	0.0031331380208333335	5.754743303571429e-05	5.754743303571429e-05
bxt_gmo__softmax	0.8871431350708008	0.22325375205592105	0.4297957881804435	0.12782457139756945	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	1.0	5.754743303571429e-05	0.30188903808593753	5.754743303571429e-05	5.754743303571429e-05
bxt_gmo__square	0.0830066387469952	0.004816469938858695	0.2365101959745763	0.0072424056682180845	0.00010887352195945947	0.00035247802734374997	5.754743303571429e-05	5.754743303571429e-05	1.0	0.00015901264391447368	5.754743303571429e-05	5.754743303571429e-05
bxt_gmo__uniform	0.7789684477306548	0.15567626953125	0.0920433188384434	0.1695491245814732	5.754743303571429e-05	5.754743303571429e-05	0.0031331380208333335	0.30188903808593753	0.00015901264391447368	1.0	5.754743303571429e-05	5.754743303571429e-05
bxt_gmo_full	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	1.0	5.754743303571429e-05
bxt_gmosa	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	0.979949951171875	0.012630462646484375	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	5.754743303571429e-05	1.0
