	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0001060084292763158	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	0.00034726899245689653	0.06139939831149193	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.002349853515625	0.4637451171875	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	3.662109375e-05	3.662109375e-05	0.00034726899245689653	1.0	0.0008534576933262712	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.005580214203381148	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	0.06139939831149193	0.0008534576933262712	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.16150465745192308	0.0872163318452381	3.662109375e-05	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	0.1203145980834961	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__precomputed	3.662109375e-05	0.0001060084292763158	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.1203145980834961	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	3.662109375e-05	3.662109375e-05	0.002349853515625	3.662109375e-05	0.16150465745192308	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.0001060084292763158	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	3.662109375e-05	3.662109375e-05	0.4637451171875	0.005580214203381148	0.0872163318452381	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0001060084292763158	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
