	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.591238839285714e-05	9.591238839285714e-05	0.006417207939680232	9.591238839285714e-05	9.591238839285714e-05	0.0022207406850961535	9.591238839285714e-05	0.8465452194213867	0.0001491970486111111	0.06308501621462265	9.591238839285714e-05
brf_gmo__softmax	9.591238839285714e-05	1.0	9.591238839285714e-05	0.2677066200657895	0.9137779822716346	0.00020836139547413793	0.46114521641885076	0.0006103515625	0.0008056640625000001	0.037518669577205885	0.033624143016581634	0.000335693359375
brf_gmo__square	9.591238839285714e-05	9.591238839285714e-05	1.0	0.0001491970486111111	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.013472493489583334	9.591238839285714e-05	0.0001491970486111111	9.591238839285714e-05
brf_gmo__uniform	0.006417207939680232	0.2677066200657895	0.0001491970486111111	1.0	0.5886462983630952	0.0010630289713541667	1.0	0.00276947021484375	0.09990234375	0.037518669577205885	0.32763671875	0.0004405975341796875
brf_gmo_full	9.591238839285714e-05	0.9137779822716346	9.591238839285714e-05	0.5886462983630952	1.0	0.13750239780970983	0.287017822265625	0.0008056640625000001	0.0001491970486111111	0.015106201171875	0.0004405975341796875	0.0001491970486111111
brf_gmosa	9.591238839285714e-05	0.00020836139547413793	9.591238839285714e-05	0.0010630289713541667	0.13750239780970983	1.0	0.04903705303485577	0.07993231879340278	0.0001491970486111111	0.32763671875	0.005275181361607143	0.015106201171875
bxt_gmo__precomputed	0.0022207406850961535	0.46114521641885076	9.591238839285714e-05	1.0	0.287017822265625	0.04903705303485577	1.0	9.591238839285714e-05	9.591238839285714e-05	0.013472493489583334	0.005275181361607143	9.591238839285714e-05
bxt_gmo__softmax	9.591238839285714e-05	0.0006103515625	9.591238839285714e-05	0.00276947021484375	0.0008056640625000001	0.07993231879340278	9.591238839285714e-05	1.0	9.591238839285714e-05	0.3769451203893443	9.591238839285714e-05	9.591238839285714e-05
bxt_gmo__square	0.8465452194213867	0.0008056640625000001	0.013472493489583334	0.09990234375	0.0001491970486111111	0.0001491970486111111	9.591238839285714e-05	9.591238839285714e-05	1.0	0.00020836139547413793	0.015106201171875	9.591238839285714e-05
bxt_gmo__uniform	0.0001491970486111111	0.037518669577205885	9.591238839285714e-05	0.037518669577205885	0.015106201171875	0.32763671875	0.013472493489583334	0.3769451203893443	0.00020836139547413793	1.0	0.0017491390830592104	0.0017491390830592104
bxt_gmo_full	0.06308501621462265	0.033624143016581634	0.0001491970486111111	0.32763671875	0.0004405975341796875	0.005275181361607143	0.005275181361607143	9.591238839285714e-05	0.015106201171875	0.0017491390830592104	1.0	9.591238839285714e-05
bxt_gmosa	9.591238839285714e-05	0.000335693359375	9.591238839285714e-05	0.0004405975341796875	0.0001491970486111111	0.015106201171875	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.0017491390830592104	9.591238839285714e-05	1.0
