	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00019182477678571428	0.0008392333984375	0.00019182477678571428	0.01515655517578125	0.008957712273848683	0.8191877092633928	0.000125885009765625	0.01515655517578125	0.0002627165421195652	0.0012756347656250001	0.007457836254222974
brf_gmo__softmax	0.00019182477678571428	1.0	0.000125885009765625	0.3397353814572704	0.000125885009765625	0.3931640625	0.0010443793402777778	0.899932861328125	0.000125885009765625	0.8734947791466346	0.0012756347656250001	0.5945068359375
brf_gmo__square	0.0008392333984375	0.000125885009765625	1.0	0.000125885009765625	0.41736557904411764	0.0010443793402777778	0.006516400505514706	0.000125885009765625	0.6115626284950658	0.00019182477678571428	0.000125885009765625	0.00019182477678571428
brf_gmo__uniform	0.00019182477678571428	0.3397353814572704	0.000125885009765625	1.0	0.000125885009765625	0.06499023437500001	0.0035735099546370967	0.4338424970518868	0.000125885009765625	0.8734947791466346	0.0042724609375	0.7512492518271169
brf_gmo_full	0.01515655517578125	0.000125885009765625	0.41736557904411764	0.000125885009765625	1.0	0.0010443793402777778	0.09183713223071809	0.000125885009765625	0.6115626284950658	0.000125885009765625	0.000125885009765625	0.000125885009765625
brf_gmosa	0.008957712273848683	0.3931640625	0.0010443793402777778	0.06499023437500001	0.0010443793402777778	1.0	0.0503082275390625	0.7512492518271169	0.0042724609375	0.26511383056640625	0.7512492518271169	0.4338424970518868
bxt_gmo__precomputed	0.8191877092633928	0.0010443793402777778	0.006516400505514706	0.0035735099546370967	0.09183713223071809	0.0503082275390625	1.0	0.00019182477678571428	0.000125885009765625	0.007457836254222974	0.07268490998641304	0.03831588390261628
bxt_gmo__softmax	0.000125885009765625	0.899932861328125	0.000125885009765625	0.4338424970518868	0.000125885009765625	0.7512492518271169	0.00019182477678571428	1.0	0.000125885009765625	0.6285545219809322	0.007457836254222974	0.5945068359375
bxt_gmo__square	0.01515655517578125	0.000125885009765625	0.6115626284950658	0.000125885009765625	0.6115626284950658	0.0042724609375	0.000125885009765625	0.000125885009765625	1.0	0.0002627165421195652	0.000125885009765625	0.0012756347656250001
bxt_gmo__uniform	0.0002627165421195652	0.8734947791466346	0.00019182477678571428	0.8734947791466346	0.000125885009765625	0.26511383056640625	0.007457836254222974	0.6285545219809322	0.0002627165421195652	1.0	0.021074992854420733	0.6285545219809322
bxt_gmo_full	0.0012756347656250001	0.0012756347656250001	0.000125885009765625	0.0042724609375	0.000125885009765625	0.7512492518271169	0.07268490998641304	0.007457836254222974	0.000125885009765625	0.021074992854420733	1.0	0.03361729213169643
bxt_gmosa	0.007457836254222974	0.5945068359375	0.00019182477678571428	0.7512492518271169	0.000125885009765625	0.4338424970518868	0.03831588390261628	0.5945068359375	0.0012756347656250001	0.6285545219809322	0.03361729213169643	1.0
