	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00011400906544811321	3.873384915865385e-05	0.00025634765625	3.873384915865385e-05	0.14607309194711537	0.0015194541529605264	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__softmax	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.1590576171875	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__square	3.873384915865385e-05	3.873384915865385e-05	1.0	0.07622337341308594	0.022773004347278223	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.001909979458512931	0.009938724705430328	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	0.07622337341308594	1.0	0.035135904947916664	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00025634765625	0.003692626953125	3.873384915865385e-05	3.873384915865385e-05
brf_gmo_full	0.00011400906544811321	3.873384915865385e-05	0.022773004347278223	0.035135904947916664	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0005035400390625	3.873384915865385e-05	3.873384915865385e-05
brf_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__precomputed	0.00025634765625	0.1590576171875	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__softmax	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__square	0.14607309194711537	3.873384915865385e-05	0.001909979458512931	0.00025634765625	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.003004171080508475	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__uniform	0.0015194541529605264	3.873384915865385e-05	0.009938724705430328	0.003692626953125	0.0005035400390625	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.003004171080508475	1.0	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05
bxt_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0
