	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004425286232301927	0.9012247721354166	0.0018310546875	0.016243227066532258	0.0008056640625	0.9012247721354166	0.317901611328125	0.9012247721354166	0.045766194661458336	0.3397353814572704	0.0026502107319078946
brf_gmo__softmax	0.004425286232301927	1.0	0.03197479248046875	0.0037656037703804345	0.6169410561615566	0.0018310546875	0.645538330078125	0.7879322596958706	0.15042337557164634	0.71590576171875	0.8461209001212284	0.215789794921875
brf_gmo__square	0.9012247721354166	0.03197479248046875	1.0	0.0026502107319078946	0.00820583767361111	0.0008632114955357143	1.0	0.09760929987980768	0.6169410561615566	0.011737691945043104	0.22821310292119565	0.0015665690104166667
brf_gmo__uniform	0.0018310546875	0.0037656037703804345	0.0026502107319078946	1.0	0.9012247721354166	0.002251120174632353	0.20386178152901785	0.9137779822716346	0.045766194661458336	0.9012247721354166	0.5224968405330882	0.3931640625
brf_gmo_full	0.016243227066532258	0.6169410561615566	0.00820583767361111	0.9012247721354166	1.0	0.215789794921875	0.003165108816964286	0.0364990234375	0.0008632114955357143	0.8171483090049342	0.011737691945043104	0.06891693940033784
brf_gmosa	0.0008056640625	0.0018310546875	0.0008632114955357143	0.002251120174632353	0.215789794921875	1.0	0.003165108816964286	0.09760929987980768	0.0008056640625	0.22821310292119565	0.04152724322150735	0.9137779822716346
bxt_gmo__precomputed	0.9012247721354166	0.645538330078125	1.0	0.20386178152901785	0.003165108816964286	0.003165108816964286	1.0	0.002251120174632353	0.00201416015625	0.0015665690104166667	0.00820583767361111	0.00201416015625
bxt_gmo__softmax	0.317901611328125	0.7879322596958706	0.09760929987980768	0.9137779822716346	0.0364990234375	0.09760929987980768	0.002251120174632353	1.0	0.0008056640625	0.00201416015625	0.27075455036569146	0.0037656037703804345
bxt_gmo__square	0.9012247721354166	0.15042337557164634	0.6169410561615566	0.045766194661458336	0.0008632114955357143	0.0008056640625	0.00201416015625	0.0008056640625	1.0	0.0008056640625	0.002251120174632353	0.0008056640625
bxt_gmo__uniform	0.045766194661458336	0.71590576171875	0.011737691945043104	0.9012247721354166	0.8171483090049342	0.22821310292119565	0.0015665690104166667	0.00201416015625	0.0008056640625	1.0	0.10790863037109374	0.0056396484375
bxt_gmo_full	0.3397353814572704	0.8461209001212284	0.22821310292119565	0.5224968405330882	0.011737691945043104	0.04152724322150735	0.00820583767361111	0.27075455036569146	0.002251120174632353	0.10790863037109374	1.0	0.01383056640625
bxt_gmosa	0.0026502107319078946	0.215789794921875	0.0015665690104166667	0.3931640625	0.06891693940033784	0.9137779822716346	0.00201416015625	0.0037656037703804345	0.0008056640625	0.0056396484375	0.01383056640625	1.0
