	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000335693359375	0.20304147820723684	0.000335693359375	0.0021124118711890244	0.860260009765625	0.20304147820723684	0.21940454943426724	0.003853175951086956	0.003204345703125	0.00011189778645833334	0.00011189778645833334
brf_gmo__softmax	0.000335693359375	1.0	0.0007832845052083334	0.002576251362645349	0.00017514436141304347	0.0007832845052083334	0.0012911283052884615	0.06429818960336539	0.000335693359375	0.14259507921006945	0.00011189778645833334	0.00011189778645833334
brf_gmo__square	0.20304147820723684	0.0007832845052083334	1.0	0.000335693359375	0.012125244140625	0.2543212890625	0.27290219166239754	0.13023635576356132	0.032305549172794115	0.003853175951086956	0.00011189778645833334	0.00011189778645833334
brf_gmo__uniform	0.000335693359375	0.002576251362645349	0.000335693359375	1.0	0.00017514436141304347	0.00017514436141304347	0.0004548103578629032	0.00011189778645833334	0.0002324030949519231	0.001034298458614865	0.00011189778645833334	0.00011189778645833334
brf_gmo_full	0.0021124118711890244	0.00017514436141304347	0.012125244140625	0.00017514436141304347	1.0	0.004713991855053191	0.006946797273596939	0.00017514436141304347	0.4936641570060484	0.00011189778645833334	0.00011189778645833334	0.7393246605282737
brf_gmosa	0.860260009765625	0.0007832845052083334	0.2543212890625	0.00017514436141304347	0.004713991855053191	1.0	0.20304147820723684	0.2543212890625	0.006946797273596939	0.0021124118711890244	0.00011189778645833334	0.00011189778645833334
bxt_gmo__precomputed	0.20304147820723684	0.0012911283052884615	0.27290219166239754	0.0004548103578629032	0.006946797273596939	0.20304147820723684	1.0	0.002576251362645349	0.0006103515625	0.0006103515625	0.00011189778645833334	0.8335214468149038
bxt_gmo__softmax	0.21940454943426724	0.06429818960336539	0.13023635576356132	0.00011189778645833334	0.00017514436141304347	0.2543212890625	0.002576251362645349	1.0	0.0007832845052083334	0.0012911283052884615	0.00011189778645833334	0.0002324030949519231
bxt_gmo__square	0.003853175951086956	0.000335693359375	0.032305549172794115	0.0002324030949519231	0.4936641570060484	0.006946797273596939	0.0006103515625	0.0007832845052083334	1.0	0.00017514436141304347	0.00011189778645833334	0.8063879013061523
bxt_gmo__uniform	0.003204345703125	0.14259507921006945	0.003853175951086956	0.001034298458614865	0.00011189778645833334	0.0021124118711890244	0.0006103515625	0.0012911283052884615	0.00017514436141304347	1.0	0.00011189778645833334	0.00011189778645833334
bxt_gmo_full	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.0002324030949519231
bxt_gmosa	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.7393246605282737	0.00011189778645833334	0.8335214468149038	0.0002324030949519231	0.8063879013061523	0.00011189778645833334	0.0002324030949519231	1.0
