	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000125885009765625	0.10278930664062501	0.000125885009765625	0.0014449409816576085	0.000125885009765625	0.10278930664062501	0.7667970657348633	0.013944185697115386	0.07441974508351293	8.392333984375e-05	8.392333984375e-05
brf_gmo__softmax	0.000125885009765625	1.0	0.000125885009765625	0.009278479673039446	0.00027974446614583337	8.392333984375e-05	0.00281982421875	0.01630329635908019	0.00038105732685810815	0.03952789306640625	8.392333984375e-05	8.392333984375e-05
brf_gmo__square	0.10278930664062501	0.000125885009765625	1.0	0.000125885009765625	0.00281982421875	0.000125885009765625	0.14036384957735656	0.5622430616809475	0.04473555715460526	0.02230495876736111	8.392333984375e-05	8.392333984375e-05
brf_gmo__uniform	0.000125885009765625	0.009278479673039446	0.000125885009765625	1.0	0.000125885009765625	8.392333984375e-05	0.0011989048549107143	0.0014449409816576085	0.00027974446614583337	0.00281982421875	8.392333984375e-05	8.392333984375e-05
brf_gmo_full	0.0014449409816576085	0.00027974446614583337	0.00281982421875	0.000125885009765625	1.0	0.029956054687499997	8.392333984375e-05	0.00018310546875	0.0014449409816576085	8.392333984375e-05	8.392333984375e-05	0.9543400691105769
brf_gmosa	0.000125885009765625	8.392333984375e-05	0.000125885009765625	8.392333984375e-05	0.029956054687499997	1.0	0.5886462983630952	0.0023569959275265956	0.979949951171875	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05
bxt_gmo__precomputed	0.10278930664062501	0.00281982421875	0.14036384957735656	0.0011989048549107143	8.392333984375e-05	0.5886462983630952	1.0	0.0009333912919207317	0.0014352561366237741	0.0007230318509615384	8.392333984375e-05	8.392333984375e-05
bxt_gmo__softmax	0.7667970657348633	0.01630329635908019	0.5622430616809475	0.0014449409816576085	0.00018310546875	0.0023569959275265956	0.0009333912919207317	1.0	0.00027974446614583337	0.0009333912919207317	8.392333984375e-05	8.392333984375e-05
bxt_gmo__square	0.013944185697115386	0.00038105732685810815	0.04473555715460526	0.00027974446614583337	0.0014449409816576085	0.979949951171875	0.0014352561366237741	0.00027974446614583337	1.0	0.000125885009765625	8.392333984375e-05	0.0007230318509615384
bxt_gmo__uniform	0.07441974508351293	0.03952789306640625	0.02230495876736111	0.00281982421875	8.392333984375e-05	8.392333984375e-05	0.0007230318509615384	0.0009333912919207317	0.000125885009765625	1.0	8.392333984375e-05	8.392333984375e-05
bxt_gmo_full	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	1.0	8.392333984375e-05
bxt_gmosa	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.9543400691105769	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.0007230318509615384	8.392333984375e-05	8.392333984375e-05	1.0
