	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	0.016773661629098362	3.662109375e-05	3.662109375e-05	0.10785198211669922	0.004676948159427966	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0872163318452381	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.04717033140120967	3.662109375e-05	0.006915283203125	0.16150465745192308	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	0.016773661629098362	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	0.781951904296875	0.0002473530016447368	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__precomputed	0.10785198211669922	3.662109375e-05	0.04717033140120967	0.781951904296875	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	0.00017983572823660713	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	0.004676948159427966	0.0872163318452381	3.662109375e-05	0.0002473530016447368	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	3.662109375e-05	3.662109375e-05	0.006915283203125	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.0006598110856681034	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	3.662109375e-05	3.662109375e-05	0.16150465745192308	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00017983572823660713	3.662109375e-05	0.0006598110856681034	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
