	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.1961669921875e-05	4.1961669921875e-05	0.003819958917025862	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.007032491393008475	4.1961669921875e-05	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	4.1961669921875e-05	1.0	4.1961669921875e-05	0.07075975762038934	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	4.1961669921875e-05	4.1961669921875e-05	1.0	0.00019366924579326925	4.1961669921875e-05	4.1961669921875e-05	0.020074462890625002	0.24221075148809523	0.00019366924579326925	0.47087965745192306	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.003819958917025862	0.07075975762038934	0.00019366924579326925	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00037299262152777775	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.668548583984375	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.2052494172127016
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.668548583984375	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	4.1961669921875e-05	4.1961669921875e-05	0.020074462890625002	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.00091552734375	0.0002660211527122642	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	0.007032491393008475	4.1961669921875e-05	0.24221075148809523	0.00037299262152777775	4.1961669921875e-05	4.1961669921875e-05	0.00091552734375	1.0	0.000120849609375	0.3871908187866211	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	4.1961669921875e-05	4.1961669921875e-05	0.00019366924579326925	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.0002660211527122642	0.000120849609375	1.0	8.221061862244898e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	0.0015194541529605264	4.1961669921875e-05	0.47087965745192306	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.0015194541529605264	0.3871908187866211	8.221061862244898e-05	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.2052494172127016	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0
