	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__softmax	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	6.7138671875e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__square	3.413830773305085e-05	3.413830773305085e-05	1.0	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	0.0001598539806547619	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.375457763671875	0.0013532638549804688	3.413830773305085e-05	3.413830773305085e-05
brf_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.025347430889423078
bxt_gmo__precomputed	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__softmax	3.413830773305085e-05	6.7138671875e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__square	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.375457763671875	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0013532638549804688	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0001598539806547619	1.0	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05
bxt_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.025347430889423078	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0
