	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.07498873197115384	0.10527671255716463	0.0499267578125	0.4675511774027123	0.07498873197115384	0.1750030517578125	0.020745849609375	0.8063879013061523	0.020745849609375	0.7116807506930443	0.020745849609375
brf_gmo__softmax	0.07498873197115384	1.0	0.03885379914314516	0.04412269592285156	0.9137779822716346	0.07498873197115384	0.5015965511924342	0.029795679552801723	0.7789684477306548	0.0035247802734375	0.305185546875	0.020745849609375
brf_gmo__square	0.10527671255716463	0.03885379914314516	1.0	0.02526092529296875	0.020745849609375	0.029795679552801723	0.020745849609375	0.020745849609375	0.28477758290816324	0.020745849609375	1.0	0.020745849609375
brf_gmo__uniform	0.0499267578125	0.04412269592285156	0.02526092529296875	1.0	0.4675511774027123	0.28477758290816324	0.590831691935911	0.1750030517578125	0.6953887939453125	0.0040283203125	0.27075455036569146	0.020745849609375
brf_gmo_full	0.4675511774027123	0.9137779822716346	0.020745849609375	0.4675511774027123	1.0	0.590831691935911	0.5015965511924342	0.02526092529296875	0.4675511774027123	0.020745849609375	0.070831298828125	0.020745849609375
brf_gmosa	0.07498873197115384	0.07498873197115384	0.029795679552801723	0.28477758290816324	0.590831691935911	1.0	0.4844970703125	0.0951690673828125	0.7116807506930443	0.0035247802734375	0.27075455036569146	0.023978097098214288
bxt_gmo__precomputed	0.1750030517578125	0.5015965511924342	0.020745849609375	0.590831691935911	0.5015965511924342	0.4844970703125	1.0	0.02788837139423077	0.070831298828125	0.0035247802734375	0.16434587751116073	0.020745849609375
bxt_gmo__softmax	0.020745849609375	0.029795679552801723	0.020745849609375	0.1750030517578125	0.02526092529296875	0.0951690673828125	0.02788837139423077	1.0	0.02526092529296875	0.00469970703125	0.05627800436580883	0.00201416015625
bxt_gmo__square	0.8063879013061523	0.7789684477306548	0.28477758290816324	0.6953887939453125	0.4675511774027123	0.7116807506930443	0.070831298828125	0.02526092529296875	1.0	0.029795679552801723	0.4844970703125	0.020745849609375
bxt_gmo__uniform	0.020745849609375	0.0035247802734375	0.020745849609375	0.0040283203125	0.020745849609375	0.0035247802734375	0.0035247802734375	0.00469970703125	0.029795679552801723	1.0	0.02788837139423077	0.23328450520833335
bxt_gmo_full	0.7116807506930443	0.305185546875	1.0	0.27075455036569146	0.070831298828125	0.27075455036569146	0.16434587751116073	0.05627800436580883	0.4844970703125	0.02788837139423077	1.0	0.03885379914314516
bxt_gmosa	0.020745849609375	0.020745849609375	0.020745849609375	0.020745849609375	0.020745849609375	0.023978097098214288	0.020745849609375	0.00201416015625	0.020745849609375	0.23328450520833335	0.03885379914314516	1.0
