	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.705718994140625	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__softmax	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.007867813110351562	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__square	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	0.001072052986391129	3.596714564732143e-05	3.596714564732143e-05	0.0035167875744047616	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__uniform	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	0.0001678466796875	3.596714564732143e-05	3.596714564732143e-05	0.051438551682692304	6.945379849137931e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmosa	3.596714564732143e-05	3.596714564732143e-05	0.001072052986391129	0.0001678466796875	3.596714564732143e-05	1.0	0.0006273613601434426	3.596714564732143e-05	0.0001678466796875	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__precomputed	0.705718994140625	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.0006273613601434426	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__softmax	3.596714564732143e-05	0.007867813110351562	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__square	3.596714564732143e-05	3.596714564732143e-05	0.0035167875744047616	0.051438551682692304	3.596714564732143e-05	0.0001678466796875	3.596714564732143e-05	3.596714564732143e-05	1.0	6.945379849137931e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__uniform	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	6.945379849137931e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	6.945379849137931e-05	1.0	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05
bxt_gmosa	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0
