	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.110530931122449e-05	4.110530931122449e-05	0.6418973482572116	4.110530931122449e-05	4.110530931122449e-05	0.020766685748922414	4.110530931122449e-05	0.00026109483506944444	0.668548583984375	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.10110423603995902	7.74676983173077e-05	0.0011660927220394736	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	7.74676983173077e-05	4.110530931122449e-05	7.74676983173077e-05	4.110530931122449e-05	0.3871908187866211	0.0006833757672991071	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	0.6418973482572116	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.023930953720868644	4.110530931122449e-05	0.00019001510908018868	0.2921506820186492	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	7.74676983173077e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmosa	4.110530931122449e-05	0.10110423603995902	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.33786737351190477	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__precomputed	0.020766685748922414	7.74676983173077e-05	7.74676983173077e-05	0.023930953720868644	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.027459716796875002	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	0.0011660927220394736	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.33786737351190477	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	0.00026109483506944444	4.110530931122449e-05	0.3871908187866211	0.00019001510908018868	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.0005126953125	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	0.668548583984375	4.110530931122449e-05	0.0006833757672991071	0.2921506820186492	4.110530931122449e-05	4.110530931122449e-05	0.027459716796875002	4.110530931122449e-05	0.0005126953125	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
