	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.590831691935911	0.5981405934979839	0.820892333984375	4.0283203125e-05	0.3234525408063616	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	0.590831691935911	1.0	0.5637564823545259	0.79398193359375	4.0283203125e-05	0.5369680304276315	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	0.5981405934979839	0.5637564823545259	1.0	0.5981405934979839	4.0283203125e-05	0.011658888596754808	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__uniform	0.820892333984375	0.79398193359375	0.5981405934979839	1.0	4.0283203125e-05	0.79398193359375	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmosa	0.3234525408063616	0.5369680304276315	0.011658888596754808	0.79398193359375	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__precomputed	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.0013032801011029413	0.23137207031249998	0.05415852864583333	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0013032801011029413	1.0	0.79398193359375	0.5981405934979839	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.23137207031249998	0.79398193359375	1.0	0.019305535082547173	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.05415852864583333	0.5981405934979839	0.019305535082547173	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0
