	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.005490210748487903	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__softmax	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.004523605596823771	3.5336143092105265e-05	0.00010070800781250001	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__square	3.5336143092105265e-05	3.5336143092105265e-05	1.0	6.82766154661017e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.40374755859375	6.82766154661017e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__uniform	3.5336143092105265e-05	3.5336143092105265e-05	6.82766154661017e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.051438551682692304	0.00658598400297619	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo_full	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmosa	3.5336143092105265e-05	0.004523605596823771	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	0.03984260559082031	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__precomputed	0.005490210748487903	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__softmax	3.5336143092105265e-05	0.00010070800781250001	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.03984260559082031	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__square	3.5336143092105265e-05	3.5336143092105265e-05	0.40374755859375	0.051438551682692304	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__uniform	3.5336143092105265e-05	3.5336143092105265e-05	6.82766154661017e-05	0.00658598400297619	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo_full	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05
bxt_gmosa	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0
