	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.1866671654485887	0.014645334017478813	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.820892333984375
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00022379557291666668	4.684093386627907e-05	0.0005999625997340425	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0021303617037259615
brf_gmo__square	4.684093386627907e-05	4.684093386627907e-05	1.0	0.010452796672952586	4.684093386627907e-05	0.0021303617037259615	4.684093386627907e-05	4.684093386627907e-05	0.6152315139770508	0.00022379557291666668	4.684093386627907e-05	0.006078447614397321
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	0.010452796672952586	1.0	4.684093386627907e-05	0.000797271728515625	4.684093386627907e-05	4.684093386627907e-05	0.20199148995535712	0.006078447614397321	4.684093386627907e-05	0.005109998914930555
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmosa	0.1866671654485887	0.00022379557291666668	0.0021303617037259615	0.000797271728515625	4.684093386627907e-05	1.0	0.063446044921875	4.684093386627907e-05	0.004180332399764152	0.0004378609035326087	4.684093386627907e-05	0.1720951267930328
bxt_gmo__precomputed	0.014645334017478813	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.063446044921875	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.6418973482572116
bxt_gmo__softmax	4.684093386627907e-05	0.0005999625997340425	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0010276327327806123
bxt_gmo__square	4.684093386627907e-05	4.684093386627907e-05	0.6152315139770508	0.20199148995535712	4.684093386627907e-05	0.004180332399764152	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	0.007279245476973684
bxt_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	0.00022379557291666668	0.006078447614397321	4.684093386627907e-05	0.0004378609035326087	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	0.0021303617037259615
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	0.820892333984375	0.0021303617037259615	0.006078447614397321	0.005109998914930555	4.684093386627907e-05	0.1720951267930328	0.6418973482572116	0.0010276327327806123	0.007279245476973684	0.0021303617037259615	4.684093386627907e-05	1.0
