	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.002502138848508917	0.001	0.1350198906431146	0.6388942867006232	0.9	0.9	0.001	0.001	0.005298822153253502	0.09742162331515225	0.9
brf_gmo__precomputed	0.002502138848508917	1.0	0.9	0.9	0.6388942867006232	0.05717302218661735	0.001	0.9	0.6388942867006232	0.9	0.9	0.18350427577429396
brf_gmo__softmax	0.001	0.9	1.0	0.521988137898145	0.08252250676701745	0.0011345858105774598	0.001	0.9	0.9	0.9	0.59992655464569	0.006741060811952471
brf_gmo__square	0.1350198906431146	0.9	0.521988137898145	1.0	0.9	0.6388942867006224	0.031774239660617876	0.440001249938042	0.05717302218661802	0.9	0.9	0.9
brf_gmo__uniform	0.6388942867006232	0.6388942867006232	0.08252250676701745	0.9	1.0	0.9	0.31342674543445026	0.05717302218661735	0.002502138848508917	0.7558017520828596	0.9	0.9
brf_gmosa	0.9	0.05717302218661735	0.0011345858105774598	0.6388942867006224	0.9	1.0	0.9	0.001	0.001	0.09742162331515225	0.5609573543404098	0.9
bxt_gmo_full	0.9	0.001	0.001	0.031774239660617876	0.31342674543445026	0.9	1.0	0.001	0.001	0.001	0.020917105995487573	0.7947680110031633
bxt_gmo__precomputed	0.001	0.9	0.9	0.440001249938042	0.05717302218661735	0.001	0.001	1.0	0.9	0.9	0.5219881378981452	0.004145669773987004
bxt_gmo__softmax	0.001	0.6388942867006232	0.9	0.05717302218661802	0.002502138848508917	0.001	0.001	0.9	1.0	0.5219881378981456	0.08252250676701745	0.001
bxt_gmo__square	0.005298822153253502	0.9	0.9	0.9	0.7558017520828596	0.09742162331515225	0.001	0.9	0.5219881378981456	1.0	0.9	0.27705824189086026
bxt_gmo__uniform	0.09742162331515225	0.9	0.59992655464569	0.9	0.9	0.5609573543404098	0.020917105995487573	0.5219881378981452	0.08252250676701745	0.9	1.0	0.8337385365178116
bxt_gmosa	0.9	0.18350427577429396	0.006741060811952471	0.9	0.9	0.9	0.7947680110031633	0.004145669773987004	0.001	0.27705824189086026	0.8337385365178116	1.0
