	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.11574605202178745	0.01685002329896257	0.6194103140681266	0.001481601429919266	0.9	0.9	0.00674106081195236	0.001	0.2428576549270156	0.001	0.9
brf_gmo__precomputed	0.11574605202178745	1.0	0.9	0.9	0.9	0.27705824189086026	0.00853459537273904	0.9	0.9	0.9	0.7558017520828596	0.09742162331516291
brf_gmo__softmax	0.01685002329896257	0.9	1.0	0.9	0.9	0.05717302218661735	0.001	0.9	0.9	0.9	0.9	0.013497969066905147
brf_gmo__square	0.6194103140681266	0.9	0.9	1.0	0.5804423485105354	0.8532215685256335	0.14638967805067526	0.8142556017510133	0.35326353468092897	0.9	0.19742203864376506	0.5804423485105354
brf_gmo__uniform	0.001481601429919266	0.9	0.9	0.5804423485105354	1.0	0.006741060811952471	0.001	0.9	0.9	0.9	0.9	0.0011345858105774598
brf_gmosa	0.9	0.27705824189086026	0.05717302218661735	0.8532215685256335	0.006741060811952471	1.0	0.9	0.02581953492252187	0.0016932012485547654	0.4823553521625844	0.001	0.9
bxt_gmo_full	0.9	0.00853459537273904	0.001	0.14638967805067526	0.001	0.9	1.0	0.001	0.001	0.02581953492252187	0.001	0.9
bxt_gmo__precomputed	0.00674106081195236	0.9	0.9	0.8142556017510133	0.9	0.02581953492252187	0.001	1.0	0.9	0.9	0.9	0.005298822153253613
bxt_gmo__softmax	0.001	0.9	0.9	0.35326353468092897	0.9	0.0016932012485547654	0.001	0.9	1.0	0.7363169164883495	0.9	0.001
bxt_gmo__square	0.2428576549270156	0.9	0.9	0.9	0.9	0.4823553521625844	0.02581953492252187	0.9	0.7363169164883495	1.0	0.5609573543404096	0.2120615766901155
bxt_gmo__uniform	0.001	0.7558017520828596	0.9	0.19742203864376506	0.9	0.001	0.001	0.9	0.9	0.5609573543404096	1.0	0.001
bxt_gmosa	0.9	0.09742162331516291	0.013497969066905147	0.5804423485105354	0.0011345858105774598	0.9	0.9	0.005298822153253613	0.001	0.2120615766901155	0.001	1.0
