	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.9	0.7947680110031633	0.9	0.619410314068127	0.9	0.9	0.5219881378981456	0.9	0.35326353468092897
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.41821051341469706	0.9	0.9	0.9	0.9	0.8921914938046981	0.9	0.7363169164883495
brf_gmo__softmax	0.9	0.9	1.0	0.5804423485105354	0.9	0.6388942867006232	0.22732010071517683	0.9	0.9	0.15840749792141673	0.9	0.08252250676701745
brf_gmo__square	0.9	0.9	0.5804423485105354	1.0	0.04288011268944758	0.9	0.9	0.9	0.9	0.9	0.37457930747095136	0.9
brf_gmo__uniform	0.7947680110031633	0.41821051341469706	0.9	0.04288011268944758	1.0	0.05717302218661735	0.005979423360200187	0.46145020785384505	0.8337385365178116	0.003225767530417367	0.9	0.0011345858105774598
brf_gmosa	0.9	0.9	0.6388942867006232	0.9	0.05717302218661735	1.0	0.9	0.9	0.9	0.9	0.4400012499380439	0.9
bxt_gmo_full	0.619410314068127	0.9	0.22732010071517683	0.9	0.005979423360200187	0.9	1.0	0.9	0.5804423485105359	0.9	0.10628392663767106	0.9
bxt_gmo__precomputed	0.9	0.9	0.9	0.9	0.46145020785384505	0.9	0.9	1.0	0.9	0.8532215685256329	0.9	0.6973474218107085
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.8337385365178116	0.9	0.5804423485105359	0.9	1.0	0.4823553521625844	0.9	0.3134267454344499
bxt_gmo__square	0.5219881378981456	0.8921914938046981	0.15840749792141673	0.9	0.003225767530417367	0.9	0.9	0.8532215685256329	0.4823553521625844	1.0	0.0689626524142064	0.9
bxt_gmo__uniform	0.9	0.9	0.9	0.37457930747095136	0.9	0.4400012499380439	0.10628392663767106	0.9	0.9	0.0689626524142064	1.0	0.031774239660617876
bxt_gmosa	0.35326353468092897	0.7363169164883495	0.08252250676701745	0.9	0.0011345858105774598	0.9	0.9	0.6973474218107085	0.3134267454344499	0.9	0.031774239660617876	1.0
