	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.9	0.9	0.7168320159366205	0.8142556017510133	0.9	0.9	0.9	0.697347421810709	0.9
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.4400012499380439	0.9	0.9	0.8921914938046978	0.9	0.9	0.8142556017510136
brf_gmo__softmax	0.9	0.9	1.0	0.19742203864376529	0.2950466650164354	0.9	0.12500147809897655	0.8337385365178116	0.9	0.35326353468092897	0.07552830744770511	0.9
brf_gmo__square	0.9	0.9	0.19742203864376529	1.0	0.9	0.02325206647819944	0.9	0.9	0.18350427577429396	0.9	0.9	0.1350198906431146
brf_gmo__uniform	0.9	0.9	0.2950466650164354	0.9	1.0	0.04288011268944758	0.9	0.9	0.2770582418908596	0.9	0.9	0.2120615766901155
brf_gmosa	0.7168320159366205	0.4400012499380439	0.9	0.02325206647819944	0.04288011268944758	1.0	0.012058522670973626	0.35326353468092897	0.9	0.05717302218661802	0.005979423360200298	0.9
bxt_gmo_full	0.8142556017510133	0.9	0.12500147809897655	0.9	0.9	0.012058522670973626	1.0	0.9	0.11574605202178745	0.9	0.9	0.08252250676701745
bxt_gmo__precomputed	0.9	0.9	0.8337385365178116	0.9	0.9	0.35326353468092897	0.9	1.0	0.8142556017510133	0.9	0.9	0.7363169164883492
bxt_gmo__softmax	0.9	0.8921914938046978	0.9	0.18350427577429396	0.2770582418908596	0.9	0.11574605202178745	0.8142556017510133	1.0	0.3325884161588377	0.0689626524142064	0.9
bxt_gmo__square	0.9	0.9	0.35326353468092897	0.9	0.9	0.05717302218661802	0.9	0.9	0.3325884161588377	1.0	0.9	0.2596194373048214
bxt_gmo__uniform	0.697347421810709	0.9	0.07552830744770511	0.9	0.9	0.005979423360200298	0.9	0.9	0.0689626524142064	0.9	1.0	0.04721165509209868
bxt_gmosa	0.9	0.8142556017510136	0.9	0.1350198906431146	0.2120615766901155	0.9	0.08252250676701745	0.7363169164883492	0.9	0.2596194373048214	0.04721165509209868	1.0
