	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.9	0.9	0.5219881378981456	0.9	0.9	0.6778654368350077	0.9	0.9	0.08252250676701745
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.5025067206176017	0.9	0.9	0.6583781477642732	0.9	0.9	0.07552830744770578
brf_gmo__softmax	0.9	0.9	1.0	0.25961943730482173	0.5414742954311025	0.9	0.19742203864376506	0.9	0.9	0.19742203864376506	0.5804423485105354	0.6973474218107085
brf_gmo__square	0.9	0.9	0.25961943730482173	1.0	0.9	0.010757393705563167	0.9	0.6388942867006224	0.02581953492252187	0.9	0.9	0.001
brf_gmo__uniform	0.9	0.9	0.5414742954311025	0.9	1.0	0.04721165509209868	0.9	0.9	0.09742162331516291	0.9	0.9	0.0019295943917130298
brf_gmosa	0.5219881378981456	0.5025067206176017	0.9	0.010757393705563167	0.04721165509209868	1.0	0.006741060811952471	0.872706670019432	0.9	0.006741060811952471	0.05717302218661802	0.9
bxt_gmo_full	0.9	0.9	0.19742203864376506	0.9	0.9	0.006741060811952471	1.0	0.5609573543404096	0.01685002329896257	0.9	0.9	0.001
bxt_gmo__precomputed	0.9	0.9	0.9	0.6388942867006224	0.9	0.872706670019432	0.5609573543404096	1.0	0.9	0.5609573543404096	0.9	0.31342674543445026
bxt_gmo__softmax	0.6778654368350077	0.6583781477642732	0.9	0.02581953492252187	0.09742162331516291	0.9	0.01685002329896257	0.9	1.0	0.01685002329896257	0.11574605202178745	0.9
bxt_gmo__square	0.9	0.9	0.19742203864376506	0.9	0.9	0.006741060811952471	0.9	0.5609573543404096	0.01685002329896257	1.0	0.9	0.001
bxt_gmo__uniform	0.9	0.9	0.5804423485105354	0.9	0.9	0.05717302218661802	0.9	0.9	0.11574605202178745	0.9	1.0	0.002502138848508917
bxt_gmosa	0.08252250676701745	0.07552830744770578	0.6973474218107085	0.001	0.0019295943917130298	0.9	0.001	0.31342674543445026	0.9	0.001	0.002502138848508917	1.0
