	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.003225767530417367	0.001	0.1350198906431146	0.4823553521625844	0.9	0.9	0.001	0.001	0.004145669773987004	0.09742162331515225	0.9
brf_gmo__precomputed	0.003225767530417367	1.0	0.9	0.9	0.8337385365178114	0.11574605202178745	0.001	0.9	0.5999265546456908	0.9	0.9	0.08252250676701745
brf_gmo__softmax	0.001	0.9	1.0	0.59992655464569	0.2120615766901155	0.004145669773987004	0.001	0.9	0.9	0.9	0.6778654368350074	0.002502138848508917
brf_gmo__square	0.1350198906431146	0.9	0.59992655464569	1.0	0.9	0.7558017520828596	0.031774239660617876	0.39631233641641694	0.05717302218661802	0.9	0.9	0.6778654368350079
brf_gmo__uniform	0.4823553521625844	0.8337385365178114	0.2120615766901155	0.9	1.0	0.9	0.18350427577429396	0.09742162331516291	0.006741060811952471	0.872706670019432	0.9	0.9
brf_gmosa	0.9	0.11574605202178745	0.004145669773987004	0.7558017520828596	0.9	1.0	0.9	0.0011345858105774598	0.001	0.1350198906431146	0.6778654368350074	0.9
bxt_gmo_full	0.9	0.001	0.001	0.031774239660617876	0.18350427577429396	0.9	1.0	0.001	0.001	0.001	0.020917105995487573	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.39631233641641694	0.09742162331516291	0.0011345858105774598	0.001	1.0	0.9	0.9	0.4823553521625845	0.001
bxt_gmo__softmax	0.001	0.5999265546456908	0.9	0.05717302218661802	0.006741060811952471	0.001	0.001	0.9	1.0	0.5609573543404096	0.08252250676701745	0.001
bxt_gmo__square	0.004145669773987004	0.9	0.9	0.9	0.872706670019432	0.1350198906431146	0.001	0.9	0.5609573543404096	1.0	0.9	0.09742162331515225
bxt_gmo__uniform	0.09742162331515225	0.9	0.6778654368350074	0.9	0.9	0.6778654368350074	0.020917105995487573	0.4823553521625845	0.08252250676701745	0.9	1.0	0.5999265546456908
bxt_gmosa	0.9	0.08252250676701745	0.002502138848508917	0.6778654368350079	0.9	0.9	0.9	0.001	0.001	0.09742162331515225	0.5999265546456908	1.0
