	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.39631233641641694	0.5219881378981456	0.9	0.7947680110031636	0.9	0.9	0.05193958083814587	0.22732010071517683	0.7168320159366204
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.19742203864376529	0.9	0.9	0.9	0.6388942867006225	0.9	0.07552830744770578
brf_gmo__softmax	0.9	0.9	1.0	0.39631233641641694	0.5219881378981456	0.9	0.7947680110031636	0.9	0.9	0.05193958083814587	0.22732010071517683	0.7168320159366204
brf_gmo__square	0.39631233641641694	0.9	0.39631233641641694	1.0	0.9	0.004145669773987004	0.9	0.9	0.5609573543404089	0.9	0.9	0.001
brf_gmo__uniform	0.5219881378981456	0.9	0.5219881378981456	0.9	1.0	0.00853459537273904	0.9	0.9	0.6778654368350074	0.9	0.9	0.0019295943917130298
brf_gmosa	0.9	0.19742203864376529	0.9	0.004145669773987004	0.00853459537273904	1.0	0.038871057120738794	0.08918100586797595	0.7947680110031633	0.001	0.0012975486112782875	0.9
bxt_gmo_full	0.7947680110031636	0.9	0.7947680110031636	0.9	0.9	0.038871057120738794	1.0	0.9	0.9	0.9	0.9	0.010757393705563056
bxt_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	0.08918100586797595	0.9	1.0	0.9	0.8337385365178114	0.9	0.02866393267494116
bxt_gmo__softmax	0.9	0.9	0.9	0.5609573543404089	0.6778654368350074	0.7947680110031633	0.9	0.9	1.0	0.10628392663770636	0.37457930747095136	0.5609573543404096
bxt_gmo__square	0.05193958083814587	0.6388942867006225	0.05193958083814587	0.9	0.9	0.001	0.9	0.8337385365178114	0.10628392663770636	1.0	0.9	0.001
bxt_gmo__uniform	0.22732010071517683	0.9	0.22732010071517683	0.9	0.9	0.0012975486112782875	0.9	0.9	0.37457930747095136	0.9	1.0	0.001
bxt_gmosa	0.7168320159366204	0.07552830744770578	0.7168320159366204	0.001	0.0019295943917130298	0.9	0.010757393705563056	0.02866393267494116	0.5609573543404096	0.001	0.001	1.0
