	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.08252250676701745	0.0019295943917130298	0.6778654368350079	0.9	0.001	0.9	0.0011345858105774598	0.001	0.1835042757742945	0.9	0.001
brf_gmo__precomputed	0.08252250676701745	1.0	0.9	0.9	0.4823553521625845	0.6583781477642734	0.02581953492252187	0.9	0.4614502078538445	0.9	0.8337385365178116	0.05717302218661802
brf_gmo__softmax	0.0019295943917130298	0.9	1.0	0.5609573543404096	0.038871057120738794	0.9	0.001	0.9	0.9	0.9	0.18350427577429396	0.5609573543404096
brf_gmo__square	0.6778654368350079	0.9	0.5609573543404096	1.0	0.9	0.07552830744770578	0.4400012499380417	0.4823553521625845	0.02866393267494116	0.9	0.9	0.001
brf_gmo__uniform	0.9	0.4823553521625845	0.038871057120738794	0.9	1.0	0.001	0.9	0.02581953492252187	0.001	0.6778654368350074	0.9	0.001
brf_gmosa	0.001	0.6583781477642734	0.9	0.07552830744770578	0.001	1.0	0.001	0.9	0.9	0.4614502078538445	0.00958742421693426	0.9
bxt_gmo_full	0.9	0.02581953492252187	0.001	0.4400012499380417	0.9	0.001	1.0	0.001	0.001	0.068962652413597	0.8337385365178114	0.001
bxt_gmo__precomputed	0.0011345858105774598	0.9	0.9	0.4823553521625845	0.02581953492252187	0.9	0.001	1.0	0.9	0.9	0.1350198906431146	0.6388942867006232
bxt_gmo__softmax	0.001	0.4614502078538445	0.9	0.02866393267494116	0.001	0.9	0.001	0.9	1.0	0.2596194373048214	0.0028412818360988856	0.9
bxt_gmo__square	0.1835042757742945	0.9	0.9	0.9	0.6778654368350074	0.4614502078538445	0.068962652413597	0.9	0.2596194373048214	1.0	0.9	0.020917105995487573
bxt_gmo__uniform	0.9	0.8337385365178116	0.18350427577429396	0.9	0.9	0.00958742421693426	0.8337385365178114	0.1350198906431146	0.0028412818360988856	0.9	1.0	0.001
bxt_gmosa	0.001	0.05717302218661802	0.5609573543404096	0.001	0.001	0.9	0.001	0.6388942867006232	0.9	0.020917105995487573	0.001	1.0
