	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.020917105995487573	0.001	0.5025067206176017	0.35326353468092897	0.9	0.9	0.001	0.001	0.068962652413597	0.068962652413597	0.9
brf_gmo__precomputed	0.020917105995487573	1.0	0.9	0.9	0.9	0.09742162331515225	0.001	0.9	0.7168320159366205	0.9	0.9	0.03177423966061799
brf_gmo__softmax	0.001	0.9	1.0	0.5219881378981452	0.6583781477642731	0.003659277613047629	0.001	0.9	0.9	0.9	0.9	0.001
brf_gmo__square	0.5025067206176017	0.9	0.5219881378981452	1.0	0.9	0.8142556017510134	0.07552830744770578	0.37457930747095136	0.06284416724753006	0.9	0.9	0.5804423485105359
brf_gmo__uniform	0.35326353468092897	0.9	0.6583781477642731	0.9	1.0	0.6778654368350079	0.038871057120738794	0.521988137898145	0.11574605202178745	0.9	0.9	0.4400012499380428
brf_gmosa	0.9	0.09742162331515225	0.003659277613047629	0.8142556017510134	0.6778654368350079	1.0	0.9	0.001481601429919266	0.001	0.2428576549270166	0.2428576549270166	0.9
bxt_gmo_full	0.9	0.001	0.001	0.07552830744770578	0.038871057120738794	0.9	1.0	0.001	0.001	0.003225767530417367	0.003225767530417367	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.37457930747095136	0.521988137898145	0.001481601429919266	0.001	1.0	0.9	0.9	0.9	0.001
bxt_gmo__softmax	0.001	0.7168320159366205	0.9	0.06284416724753006	0.11574605202178745	0.001	0.001	0.9	1.0	0.4823553521625845	0.4823553521625845	0.001
bxt_gmo__square	0.068962652413597	0.9	0.9	0.9	0.9	0.2428576549270166	0.003225767530417367	0.9	0.4823553521625845	1.0	0.9	0.09742162331515225
bxt_gmo__uniform	0.068962652413597	0.9	0.9	0.9	0.9	0.2428576549270166	0.003225767530417367	0.9	0.4823553521625845	0.9	1.0	0.09742162331515225
bxt_gmosa	0.9	0.03177423966061799	0.001	0.5804423485105359	0.4400012499380428	0.9	0.9	0.001	0.001	0.09742162331515225	0.09742162331515225	1.0
