	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.5025067206176017	0.9	0.04721165509209868	0.27705824189086026	0.9	0.9	0.5804423485105359	0.9	0.010757393705563056	0.39631233641641694	0.9
brf_gmo__precomputed	0.5025067206176017	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.8921914938046981	0.9	0.9	0.5025067206176017
brf_gmo__softmax	0.9	0.9	1.0	0.46145020785384505	0.8921914938046981	0.9	0.9	0.9	0.9	0.19742203864376506	0.9	0.9
brf_gmo__square	0.04721165509209868	0.9	0.46145020785384505	1.0	0.9	0.27705824189086026	0.25961943730482173	0.9	0.24285765492701716	0.9	0.9	0.04721165509209868
brf_gmo__uniform	0.27705824189086026	0.9	0.8921914938046981	0.9	1.0	0.7168320159366205	0.697347421810709	0.9	0.6778654368350079	0.9	0.9	0.27705824189086026
brf_gmosa	0.9	0.9	0.9	0.27705824189086026	0.7168320159366205	1.0	0.9	0.9	0.9	0.09742162331516291	0.8337385365178116	0.9
bxt_gmo_full	0.9	0.9	0.9	0.25961943730482173	0.697347421810709	0.9	1.0	0.9	0.9	0.08918100586802002	0.8142556017510134	0.9
bxt_gmo__precomputed	0.5804423485105359	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.5804423485105359
bxt_gmo__softmax	0.9	0.8921914938046981	0.9	0.24285765492701716	0.6778654368350079	0.9	0.9	0.9	1.0	0.08252250676701745	0.7947680110031636	0.9
bxt_gmo__square	0.010757393705563056	0.9	0.19742203864376506	0.9	0.9	0.09742162331516291	0.08918100586802002	0.9	0.08252250676701745	1.0	0.9	0.010757393705563056
bxt_gmo__uniform	0.39631233641641694	0.9	0.9	0.9	0.9	0.8337385365178116	0.8142556017510134	0.9	0.7947680110031636	0.9	1.0	0.39631233641641694
bxt_gmosa	0.9	0.5025067206176017	0.9	0.04721165509209868	0.27705824189086026	0.9	0.9	0.5804423485105359	0.9	0.010757393705563056	0.39631233641641694	1.0
