	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.0689626524142064	0.5219881378981452	0.005298822153253613	0.9	0.9	0.9	0.03517281461023447	0.5219881378981452	0.001	0.9	0.775284103195669
brf_gmo__precomputed	0.0689626524142064	1.0	0.9	0.9	0.4400012499380428	0.7363169164883497	0.24285765492701716	0.9	0.9	0.8727066700194317	0.6583781477642732	0.9
brf_gmo__softmax	0.5219881378981452	0.9	1.0	0.872706670019432	0.9	0.9	0.8337385365178116	0.9	0.9	0.27705824189086026	0.9	0.9
brf_gmo__square	0.005298822153253613	0.9	0.872706670019432	1.0	0.08252250676701745	0.2596194373048214	0.031774239660617876	0.9	0.872706670019432	0.9	0.19742203864376506	0.6194103140681266
brf_gmo__uniform	0.9	0.4400012499380428	0.9	0.08252250676701745	1.0	0.9	0.9	0.2950466650164354	0.9	0.003225767530417367	0.9	0.9
brf_gmosa	0.9	0.7363169164883497	0.9	0.2596194373048214	0.9	1.0	0.9	0.59992655464569	0.9	0.018784090556124178	0.9	0.9
bxt_gmo_full	0.9	0.24285765492701716	0.8337385365178116	0.031774239660617876	0.9	0.9	1.0	0.14638967805067482	0.8337385365178116	0.001	0.9	0.9
bxt_gmo__precomputed	0.03517281461023447	0.9	0.9	0.9	0.2950466650164354	0.59992655464569	0.14638967805067482	1.0	0.9	0.9	0.521988137898145	0.9
bxt_gmo__softmax	0.5219881378981452	0.9	0.9	0.872706670019432	0.9	0.9	0.8337385365178116	0.9	1.0	0.27705824189086026	0.9	0.9
bxt_gmo__square	0.001	0.8727066700194317	0.27705824189086026	0.9	0.003225767530417367	0.018784090556124178	0.001	0.9	0.27705824189086026	1.0	0.012058522670973626	0.10628392663770636
bxt_gmo__uniform	0.9	0.6583781477642732	0.9	0.19742203864376506	0.9	0.9	0.9	0.521988137898145	0.9	0.012058522670973626	1.0	0.9
bxt_gmosa	0.775284103195669	0.9	0.9	0.6194103140681266	0.9	0.9	0.9	0.9	0.9	0.10628392663770636	0.9	1.0
