	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.00958742421693426	0.001	0.35326353468092897	0.18350427577429396	0.9	0.9	0.001	0.001	0.3134267454344499	0.0689626524142064	0.4823553521625845
brf_gmo__precomputed	0.00958742421693426	1.0	0.9	0.9	0.9	0.5414742954311025	0.001	0.9	0.6973474218107085	0.9	0.9	0.9
brf_gmo__softmax	0.001	0.9	1.0	0.2120615766901155	0.39631233641641694	0.013497969066905147	0.001	0.9	0.9	0.2428576549270156	0.6388942867006223	0.1350198906431146
brf_gmo__square	0.35326353468092897	0.9	0.2120615766901155	1.0	0.9	0.9	0.08252250676701745	0.5804423485105354	0.05717302218661802	0.9	0.9	0.9
brf_gmo__uniform	0.18350427577429396	0.9	0.39631233641641694	0.9	1.0	0.9	0.031774239660617876	0.775284103195669	0.1350198906431146	0.9	0.9	0.9
brf_gmosa	0.9	0.5414742954311025	0.013497969066905147	0.9	0.9	1.0	0.5609573543404096	0.08918100586802002	0.0019295943917130298	0.9	0.9	0.9
bxt_gmo_full	0.9	0.001	0.001	0.08252250676701745	0.031774239660617876	0.5609573543404096	1.0	0.001	0.001	0.0689626524142064	0.00853459537273904	0.1350198906431146
bxt_gmo__precomputed	0.001	0.9	0.9	0.5804423485105354	0.775284103195669	0.08918100586802002	0.001	1.0	0.9	0.6194103140681266	0.9	0.4614502078538445
bxt_gmo__softmax	0.001	0.6973474218107085	0.9	0.05717302218661802	0.1350198906431146	0.0019295943917130298	0.001	0.9	1.0	0.068962652413597	0.31342674543445026	0.031774239660617876
bxt_gmo__square	0.3134267454344499	0.9	0.2428576549270156	0.9	0.9	0.9	0.0689626524142064	0.6194103140681266	0.068962652413597	1.0	0.9	0.9
bxt_gmo__uniform	0.0689626524142064	0.9	0.6388942867006223	0.9	0.9	0.9	0.00853459537273904	0.9	0.31342674543445026	0.9	1.0	0.9
bxt_gmosa	0.4823553521625845	0.9	0.1350198906431146	0.9	0.9	0.9	0.1350198906431146	0.4614502078538445	0.031774239660617876	0.9	0.9	1.0
