	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.010757393705563167	0.001	0.31342674543445026	0.15840749792141673	0.9	0.9	0.001	0.001	0.02581953492252187	0.031774239660617876	0.9
brf_gmo__precomputed	0.010757393705563167	1.0	0.9	0.9	0.9	0.1350198906431146	0.001	0.9	0.6778654368350077	0.9	0.9	0.068962652413597
brf_gmo__softmax	0.001	0.9	1.0	0.5609573543404096	0.7558017520828596	0.005298822153253502	0.001	0.9	0.9	0.9	0.9	0.0019295943917130298
brf_gmo__square	0.31342674543445026	0.9	0.5609573543404096	1.0	0.9	0.8337385365178116	0.068962652413597	0.4823553521625845	0.0689626524142064	0.9	0.9	0.6778654368350074
brf_gmo__uniform	0.15840749792141673	0.9	0.7558017520828596	0.9	1.0	0.6388942867006232	0.02581953492252187	0.6778654368350074	0.15840749792141673	0.9	0.9	0.4823553521625845
brf_gmosa	0.9	0.1350198906431146	0.005298822153253502	0.8337385365178116	0.6388942867006232	1.0	0.9	0.003225767530417367	0.001	0.2428576549270166	0.27705824189086026	0.9
bxt_gmo_full	0.9	0.001	0.001	0.068962652413597	0.02581953492252187	0.9	1.0	0.001	0.001	0.002502138848508917	0.003225767530417367	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.4823553521625845	0.6778654368350074	0.003225767530417367	0.001	1.0	0.9	0.9	0.9	0.0011345858105774598
bxt_gmo__softmax	0.001	0.6778654368350077	0.9	0.0689626524142064	0.15840749792141673	0.001	0.001	0.9	1.0	0.5219881378981452	0.4823553521625845	0.001
bxt_gmo__square	0.02581953492252187	0.9	0.9	0.9	0.9	0.2428576549270166	0.002502138848508917	0.9	0.5219881378981452	1.0	0.9	0.1350198906431146
bxt_gmo__uniform	0.031774239660617876	0.9	0.9	0.9	0.9	0.27705824189086026	0.003225767530417367	0.9	0.4823553521625845	0.9	1.0	0.15840749792141673
bxt_gmosa	0.9	0.068962652413597	0.0019295943917130298	0.6778654368350074	0.4823553521625845	0.9	0.9	0.0011345858105774598	0.001	0.1350198906431146	0.15840749792141673	1.0
