	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.005298822153253502	0.001	0.2950466650164352	0.8532215685256329	0.9	0.9	0.001	0.001	0.010757393705563056	0.3134267454344499	0.2428576549270166
brf_gmo__precomputed	0.005298822153253502	1.0	0.9	0.9	0.5414742954311025	0.18350427577429373	0.001	0.9	0.4400012499380439	0.9	0.9	0.9
brf_gmo__softmax	0.001	0.9	1.0	0.37457930747095136	0.04288011268944758	0.005298822153253613	0.001	0.9	0.9	0.9	0.35326353468092897	0.4400012499380439
brf_gmo__square	0.2950466650164352	0.9	0.37457930747095136	1.0	0.9	0.9	0.08918100586802002	0.2596194373048214	0.012058522670973626	0.9	0.9	0.9
brf_gmo__uniform	0.8532215685256329	0.5414742954311025	0.04288011268944758	0.9	1.0	0.9	0.5414742954311023	0.02325206647819944	0.001	0.6583781477642734	0.9	0.9
brf_gmosa	0.9	0.18350427577429373	0.005298822153253613	0.9	0.9	1.0	0.9	0.002502138848508917	0.001	0.2770582418908596	0.9	0.9
bxt_gmo_full	0.9	0.001	0.001	0.08918100586802002	0.5414742954311023	0.9	1.0	0.001	0.001	0.001481601429919266	0.09742162331516291	0.068962652413597
bxt_gmo__precomputed	0.001	0.9	0.9	0.2596194373048214	0.02325206647819944	0.002502138848508917	0.001	1.0	0.9	0.9	0.2428576549270166	0.3134267454344499
bxt_gmo__softmax	0.001	0.4400012499380439	0.9	0.012058522670973626	0.001	0.001	0.001	0.9	1.0	0.3134267454344499	0.010757393705563056	0.01685002329896257
bxt_gmo__square	0.010757393705563056	0.9	0.9	0.9	0.6583781477642734	0.2770582418908596	0.001481601429919266	0.9	0.3134267454344499	1.0	0.9	0.9
bxt_gmo__uniform	0.3134267454344499	0.9	0.35326353468092897	0.9	0.9	0.9	0.09742162331516291	0.2428576549270166	0.010757393705563056	0.9	1.0	0.9
bxt_gmosa	0.2428576549270166	0.9	0.4400012499380439	0.9	0.9	0.9	0.068962652413597	0.3134267454344499	0.01685002329896257	0.9	0.9	1.0
