	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.11574605202178334	0.010757393705563056	0.697347421810709	0.0012975486112782875	0.9	0.9	0.02866393267494116	0.001	0.33258841615883783	0.001	0.9
brf_gmo__precomputed	0.11574605202178334	1.0	0.9	0.9	0.9	0.21206157669011538	0.005298822153253502	0.9	0.9	0.9	0.9	0.04721165509209868
brf_gmo__softmax	0.010757393705563056	0.9	1.0	0.8142556017510133	0.9	0.02581953492252187	0.001	0.9	0.9	0.9	0.9	0.003225767530417367
brf_gmo__square	0.697347421810709	0.9	0.8142556017510133	1.0	0.4823553521625845	0.8532215685256335	0.14638967805067526	0.9	0.3325884161588377	0.9	0.3325884161588377	0.5025067206176017
brf_gmo__uniform	0.0012975486112782875	0.9	0.9	0.4823553521625845	1.0	0.003659277613047629	0.001	0.9	0.9	0.8337385365178116	0.9	0.001
brf_gmosa	0.9	0.21206157669011538	0.02581953492252187	0.8532215685256335	0.003659277613047629	1.0	0.9	0.0628441672475124	0.001481601429919266	0.5025067206176017	0.001481601429919266	0.9
bxt_gmo_full	0.9	0.005298822153253502	0.001	0.14638967805067526	0.001	0.9	1.0	0.001	0.001	0.02866393267494116	0.001	0.9
bxt_gmo__precomputed	0.02866393267494116	0.9	0.9	0.9	0.9	0.0628441672475124	0.001	1.0	0.9	0.9	0.9	0.00958742421693426
bxt_gmo__softmax	0.001	0.9	0.9	0.3325884161588377	0.9	0.001481601429919266	0.001	0.9	1.0	0.6973474218107087	0.9	0.001
bxt_gmo__square	0.33258841615883783	0.9	0.9	0.9	0.8337385365178116	0.5025067206176017	0.02866393267494116	0.9	0.6973474218107087	1.0	0.6973474218107087	0.1709935751858641
bxt_gmo__uniform	0.001	0.9	0.9	0.3325884161588377	0.9	0.001481601429919266	0.001	0.9	0.9	0.6973474218107087	1.0	0.001
bxt_gmosa	0.9	0.04721165509209868	0.003225767530417367	0.5025067206176017	0.001	0.9	0.9	0.00958742421693426	0.001	0.1709935751858641	0.001	1.0
