	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.0689626524142064	0.001	0.4614502078538445	0.27705824189086026	0.9	0.9	0.001	0.001	0.05717302218661802	0.015090217552058305	0.9
brf_gmo__precomputed	0.0689626524142064	1.0	0.9	0.9	0.9	0.24285765492701716	0.010757393705563056	0.9	0.35326353468092897	0.9	0.9	0.08252250676701745
brf_gmo__softmax	0.001	0.9	1.0	0.619410314068127	0.7947680110031633	0.005298822153253613	0.001	0.9	0.9	0.9	0.9	0.001
brf_gmo__square	0.4614502078538445	0.9	0.619410314068127	1.0	0.9	0.775284103195669	0.14638967805067482	0.37457930747095136	0.04288011268944758	0.9	0.9	0.5025067206176017
brf_gmo__uniform	0.27705824189086026	0.9	0.7947680110031633	0.9	1.0	0.5999265546456908	0.068962652413597	0.5609573543404096	0.09742162331516291	0.9	0.9	0.31342674543445026
brf_gmosa	0.9	0.24285765492701716	0.005298822153253613	0.775284103195669	0.5999265546456908	1.0	0.9	0.0011345858105774598	0.001	0.21206157669011538	0.07552830744770511	0.9
bxt_gmo_full	0.9	0.010757393705563056	0.001	0.14638967805067482	0.068962652413597	0.9	1.0	0.001	0.001	0.008534595372738929	0.0016932012485547654	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.37457930747095136	0.5609573543404096	0.0011345858105774598	0.001	1.0	0.9	0.9	0.9	0.001
bxt_gmo__softmax	0.001	0.35326353468092897	0.9	0.04288011268944758	0.09742162331516291	0.001	0.001	0.9	1.0	0.39631233641641694	0.6583781477642731	0.001
bxt_gmo__square	0.05717302218661802	0.9	0.9	0.9	0.9	0.21206157669011538	0.008534595372738929	0.9	0.39631233641641694	1.0	0.9	0.068962652413597
bxt_gmo__uniform	0.015090217552058305	0.9	0.9	0.9	0.9	0.07552830744770511	0.0016932012485547654	0.9	0.6583781477642731	0.9	1.0	0.018784090556124178
bxt_gmosa	0.9	0.08252250676701745	0.001	0.5025067206176017	0.31342674543445026	0.9	0.9	0.001	0.001	0.068962652413597	0.018784090556124178	1.0
