	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.005979423360200298	0.001	0.21206157669011538	0.115746052021786	0.9	0.9	0.001	0.001	0.12500147809897844	0.03177423966061799	0.9
brf_gmo__precomputed	0.005979423360200298	1.0	0.9	0.9	0.9	0.1835042757742945	0.001	0.9	0.59992655464569	0.9	0.9	0.12500147809897844
brf_gmo__softmax	0.001	0.9	1.0	0.4823553521625845	0.6388942867006223	0.004685374613308313	0.001	0.9	0.9	0.619410314068127	0.9	0.002502138848508917
brf_gmo__square	0.21206157669011538	0.9	0.4823553521625845	1.0	0.9	0.8921914938046981	0.04288011268944758	0.6583781477642734	0.05193958083814587	0.9	0.9	0.7947680110031636
brf_gmo__uniform	0.115746052021786	0.9	0.6388942867006223	0.9	1.0	0.7363169164883497	0.018784090556124178	0.8142556017510133	0.10628392663770636	0.9	0.9	0.6388942867006224
brf_gmosa	0.9	0.1835042757742945	0.004685374613308313	0.8921914938046981	0.7363169164883497	1.0	0.8727066700194317	0.013497969066905147	0.001	0.7558017520828597	0.46145020785384505	0.9
bxt_gmo_full	0.9	0.001	0.001	0.04288011268944758	0.018784090556124178	0.8727066700194317	1.0	0.001	0.001	0.020917105995487573	0.003659277613047629	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.6583781477642734	0.8142556017510133	0.013497969066905147	0.001	1.0	0.9	0.7947680110031633	0.9	0.007589454625799519
bxt_gmo__softmax	0.001	0.59992655464569	0.9	0.05193958083814587	0.10628392663770636	0.001	0.001	0.9	1.0	0.09742162331516291	0.2950466650164354	0.001
bxt_gmo__square	0.12500147809897844	0.9	0.619410314068127	0.9	0.9	0.7558017520828597	0.020917105995487573	0.7947680110031633	0.09742162331516291	1.0	0.9	0.6583781477642732
bxt_gmo__uniform	0.03177423966061799	0.9	0.9	0.9	0.9	0.46145020785384505	0.003659277613047629	0.9	0.2950466650164354	0.9	1.0	0.35326353468092897
bxt_gmosa	0.9	0.12500147809897844	0.002502138848508917	0.7947680110031636	0.6388942867006224	0.9	0.9	0.007589454625799519	0.001	0.6583781477642732	0.35326353468092897	1.0
