	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.59992655464569	0.9	0.08252250676701745	0.9	0.9	0.5414742954311023	0.0689626524142064	0.9	0.004685374613308313	0.9	0.9
brf_gmo__precomputed	0.59992655464569	1.0	0.8921914938046978	0.9	0.37457930747095136	0.5609573543404096	0.9	0.9	0.9	0.775284103195669	0.9	0.9
brf_gmo__softmax	0.9	0.8921914938046978	1.0	0.2596194373048214	0.9	0.9	0.8337385365178114	0.22732010071517683	0.9	0.02581953492252187	0.9	0.9
brf_gmo__square	0.08252250676701745	0.9	0.2596194373048214	1.0	0.02866393267494116	0.0689626524142064	0.9	0.9	0.7168320159366205	0.9	0.35326353468092897	0.9
brf_gmo__uniform	0.9	0.37457930747095136	0.9	0.02866393267494116	1.0	0.9	0.31342674543445026	0.02325206647819944	0.9	0.0011345858105774598	0.9	0.775284103195669
brf_gmosa	0.9	0.5609573543404096	0.9	0.0689626524142064	0.9	1.0	0.5025067206176017	0.05717302218661735	0.9	0.003659277613047629	0.9	0.9
bxt_gmo_full	0.5414742954311023	0.9	0.8337385365178114	0.9	0.31342674543445026	0.5025067206176017	1.0	0.9	0.9	0.8337385365178124	0.9	0.9
bxt_gmo__precomputed	0.0689626524142064	0.9	0.22732010071517683	0.9	0.02325206647819944	0.05717302218661735	0.9	1.0	0.6778654368350079	0.9	0.3134267454344499	0.8727066700194323
bxt_gmo__softmax	0.9	0.9	0.9	0.7168320159366205	0.9	0.9	0.9	0.6778654368350079	1.0	0.19742203864376529	0.9	0.9
bxt_gmo__square	0.004685374613308313	0.775284103195669	0.02581953492252187	0.9	0.0011345858105774598	0.003659277613047629	0.8337385365178124	0.9	0.19742203864376529	1.0	0.04288011268944758	0.37457930747095103
bxt_gmo__uniform	0.9	0.9	0.9	0.35326353468092897	0.9	0.9	0.9	0.3134267454344499	0.9	0.04288011268944758	1.0	0.9
bxt_gmosa	0.9	0.9	0.9	0.9	0.775284103195669	0.9	0.9	0.8727066700194323	0.9	0.37457930747095103	0.9	1.0
