	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.01685002329896257	0.001	0.39631233641641694	0.31342674543445026	0.9	0.9	0.001	0.001	0.12500147809897655	0.068962652413597	0.521988137898145
brf_gmo__precomputed	0.01685002329896257	1.0	0.9	0.9	0.9	0.5609573543404096	0.0011345858105774598	0.9	0.5609573543404096	0.9	0.9	0.9
brf_gmo__softmax	0.001	0.9	1.0	0.5025067206176017	0.5804423485105359	0.05193958083814587	0.001	0.9	0.9	0.8337385365178116	0.9	0.37457930747095103
brf_gmo__square	0.39631233641641694	0.9	0.5025067206176017	1.0	0.9	0.9	0.08252250676701745	0.5219881378981452	0.038871057120738794	0.9	0.9	0.9
brf_gmo__uniform	0.31342674543445026	0.9	0.5804423485105359	0.9	1.0	0.9	0.05717302218661802	0.5999265546456907	0.05717302218661735	0.9	0.9	0.9
brf_gmosa	0.9	0.5609573543404096	0.05193958083814587	0.9	0.9	1.0	0.59992655464569	0.05717302218661735	0.001	0.9	0.8337385365178116	0.9
bxt_gmo_full	0.9	0.0011345858105774598	0.001	0.08252250676701745	0.05717302218661802	0.59992655464569	1.0	0.001	0.001	0.015090217552058305	0.006741060811952471	0.1350198906431146
bxt_gmo__precomputed	0.001	0.9	0.9	0.5219881378981452	0.5999265546456907	0.05717302218661735	0.001	1.0	0.9	0.8532215685256329	0.9	0.39631233641641694
bxt_gmo__softmax	0.001	0.5609573543404096	0.9	0.038871057120738794	0.05717302218661735	0.001	0.001	0.9	1.0	0.170993575185864	0.27705824189086026	0.020917105995487795
bxt_gmo__square	0.12500147809897655	0.9	0.8337385365178116	0.9	0.9	0.9	0.015090217552058305	0.8532215685256329	0.170993575185864	1.0	0.9	0.9
bxt_gmo__uniform	0.068962652413597	0.9	0.9	0.9	0.9	0.8337385365178116	0.006741060811952471	0.9	0.27705824189086026	0.9	1.0	0.9
bxt_gmosa	0.521988137898145	0.9	0.37457930747095103	0.9	0.9	0.9	0.1350198906431146	0.39631233641641694	0.020917105995487795	0.9	0.9	1.0
