	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.05193958083814587	0.001	0.4823553521625845	0.27705824189086026	0.9	0.9	0.001	0.001	0.06284416724753006	0.018784090556124178	0.9
brf_gmo__precomputed	0.05193958083814587	1.0	0.9	0.9	0.9	0.19742203864376529	0.007589454625799519	0.9	0.41821051341469706	0.9	0.9	0.06284416724753006
brf_gmo__softmax	0.001	0.9	1.0	0.5804423485105359	0.775284103195669	0.004685374613308313	0.001	0.9	0.9	0.9	0.9	0.001
brf_gmo__square	0.4823553521625845	0.9	0.5804423485105359	1.0	0.9	0.7947680110031636	0.15840749792141673	0.35326353468092897	0.038871057120738794	0.9	0.9	0.521988137898145
brf_gmo__uniform	0.27705824189086026	0.9	0.775284103195669	0.9	1.0	0.5999265546456908	0.068962652413597	0.5609573543404096	0.09742162331516291	0.9	0.9	0.31342674543445026
brf_gmosa	0.9	0.19742203864376529	0.004685374613308313	0.7947680110031636	0.5999265546456908	1.0	0.9	0.0011345858105774598	0.001	0.22732010071517683	0.08918100586797595	0.9
bxt_gmo_full	0.9	0.007589454625799519	0.001	0.15840749792141673	0.068962652413597	0.9	1.0	0.001	0.001	0.00958742421693426	0.002198036187028851	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.35326353468092897	0.5609573543404096	0.0011345858105774598	0.001	1.0	0.9	0.9	0.9	0.001
bxt_gmo__softmax	0.001	0.41821051341469706	0.9	0.038871057120738794	0.09742162331516291	0.001	0.001	0.9	1.0	0.37457930747095103	0.619410314068127	0.001
bxt_gmo__square	0.06284416724753006	0.9	0.9	0.9	0.9	0.22732010071517683	0.00958742421693426	0.9	0.37457930747095103	1.0	0.9	0.07552830744770578
bxt_gmo__uniform	0.018784090556124178	0.9	0.9	0.9	0.9	0.08918100586797595	0.002198036187028851	0.9	0.619410314068127	0.9	1.0	0.02325206647819944
bxt_gmosa	0.9	0.06284416724753006	0.001	0.521988137898145	0.31342674543445026	0.9	0.9	0.001	0.001	0.07552830744770578	0.02325206647819944	1.0
