	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.9	0.775284103195669	0.9	0.05717302218661735	0.001	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.8921914938046978	0.02866393267494083	0.06284416724753006	0.10628392663770636	0.12500147809897655	0.03517281461023469
brf_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.8921914938046978	0.02866393267494083	0.06284416724753006	0.10628392663770636	0.12500147809897655	0.03517281461023469
brf_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.6973474218107085	0.00958742421693426	0.02325206647819944	0.04288011268944758	0.05193958083814587	0.012058522670973626
brf_gmo__uniform	0.775284103195669	0.9	0.9	0.9	1.0	0.9	0.9	0.06284416724753006	0.12500147809897655	0.19742203864376506	0.22732010071517683	0.07552830744770578
brf_gmosa	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.031774239660617876	0.0689626524142064	0.11574605202178334	0.1350198906431146	0.03887105712073902
bxt_gmo_full	0.05717302218661735	0.8921914938046978	0.8921914938046978	0.6973474218107085	0.9	0.9	1.0	0.7947680110031633	0.9	0.9	0.9	0.8337385365178116
bxt_gmo__precomputed	0.001	0.02866393267494083	0.02866393267494083	0.00958742421693426	0.06284416724753006	0.031774239660617876	0.7947680110031633	1.0	0.9	0.9	0.9	0.9
bxt_gmo__softmax	0.001	0.06284416724753006	0.06284416724753006	0.02325206647819944	0.12500147809897655	0.0689626524142064	0.9	0.9	1.0	0.9	0.9	0.9
bxt_gmo__square	0.001	0.10628392663770636	0.10628392663770636	0.04288011268944758	0.19742203864376506	0.11574605202178334	0.9	0.9	0.9	1.0	0.9	0.9
bxt_gmo__uniform	0.001	0.12500147809897655	0.12500147809897655	0.05193958083814587	0.22732010071517683	0.1350198906431146	0.9	0.9	0.9	0.9	1.0	0.9
bxt_gmosa	0.001	0.03517281461023469	0.03517281461023469	0.012058522670973626	0.07552830744770578	0.03887105712073902	0.8337385365178116	0.9	0.9	0.9	0.9	1.0
