	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.08918100586802002	0.003225767530417367	0.9	0.9	0.001	0.9	0.038871057120738794	0.001	0.8921914938046978	0.9	0.001
brf_gmo__precomputed	0.08918100586802002	1.0	0.9	0.9	0.6388942867006232	0.8532215685256329	0.010757393705563167	0.9	0.9	0.9	0.6583781477642731	0.41821051341469706
brf_gmo__softmax	0.003225767530417367	0.9	1.0	0.37457930747095136	0.10628392663767106	0.9	0.001	0.9	0.9	0.41821051341469706	0.11574605202178745	0.9
brf_gmo__square	0.9	0.9	0.37457930747095136	1.0	0.9	0.06284416724753006	0.521988137898145	0.8142556017510133	0.15840749792141673	0.9	0.9	0.005979423360200187
brf_gmo__uniform	0.9	0.6388942867006232	0.10628392663767106	0.9	1.0	0.00958742421693426	0.8727066700194317	0.4614502078538445	0.031774239660617876	0.9	0.9	0.001
brf_gmosa	0.001	0.8532215685256329	0.9	0.06284416724753006	0.00958742421693426	1.0	0.001	0.9	0.9	0.07552830744770578	0.010757393705563167	0.9
bxt_gmo_full	0.9	0.010757393705563167	0.001	0.521988137898145	0.8727066700194317	0.001	1.0	0.003659277613047629	0.001	0.48235535216258385	0.8532215685256329	0.001
bxt_gmo__precomputed	0.038871057120738794	0.9	0.9	0.8142556017510133	0.4614502078538445	0.9	0.003659277613047629	1.0	0.9	0.8532215685256329	0.48235535216258385	0.5999265546456908
bxt_gmo__softmax	0.001	0.9	0.9	0.15840749792141673	0.031774239660617876	0.9	0.001	0.9	1.0	0.18350427577429396	0.03517281461023447	0.9
bxt_gmo__square	0.8921914938046978	0.9	0.41821051341469706	0.9	0.9	0.07552830744770578	0.48235535216258385	0.8532215685256329	0.18350427577429396	1.0	0.9	0.007589454625799519
bxt_gmo__uniform	0.9	0.6583781477642731	0.11574605202178745	0.9	0.9	0.010757393705563167	0.8532215685256329	0.48235535216258385	0.03517281461023447	0.9	1.0	0.001
bxt_gmosa	0.001	0.41821051341469706	0.9	0.005979423360200187	0.001	0.9	0.001	0.5999265546456908	0.9	0.007589454625799519	0.001	1.0
