	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.37457930747095136	0.9	0.05717302218661735	0.27705824189086026	0.9	0.9	0.09742162331516291	0.8142556017510134	0.001481601429919266	0.10628392663767106	0.9
brf_gmo__precomputed	0.37457930747095136	1.0	0.9	0.9	0.9	0.22732010071517683	0.9	0.9	0.9	0.8142556017510133	0.9	0.19742203864376506
brf_gmo__softmax	0.9	0.9	1.0	0.775284103195669	0.9	0.8921914938046981	0.9	0.8921914938046978	0.9	0.170993575185864	0.9	0.8532215685256329
brf_gmo__square	0.05717302218661735	0.9	0.775284103195669	1.0	0.9	0.02581953492252187	0.6388942867006224	0.9	0.9	0.9	0.9	0.020917105995487795
brf_gmo__uniform	0.27705824189086026	0.9	0.9	0.9	1.0	0.15840749792141673	0.9	0.9	0.9	0.9	0.9	0.1350198906431146
brf_gmosa	0.9	0.22732010071517683	0.8921914938046981	0.02581953492252187	0.15840749792141673	1.0	0.9	0.047211655092096905	0.6583781477642732	0.001	0.05193958083814587	0.9
bxt_gmo_full	0.9	0.9	0.9	0.6388942867006224	0.9	0.9	1.0	0.7558017520828596	0.9	0.09742162331516291	0.775284103195669	0.9
bxt_gmo__precomputed	0.09742162331516291	0.9	0.8921914938046978	0.9	0.9	0.047211655092096905	0.7558017520828596	1.0	0.9	0.9	0.9	0.038871057120738794
bxt_gmo__softmax	0.8142556017510134	0.9	0.9	0.9	0.9	0.6583781477642732	0.9	0.9	1.0	0.37457930747095036	0.9	0.619410314068127
bxt_gmo__square	0.001481601429919266	0.8142556017510133	0.170993575185864	0.9	0.9	0.001	0.09742162331516291	0.9	0.37457930747095036	1.0	0.9	0.001
bxt_gmo__uniform	0.10628392663767106	0.9	0.9	0.9	0.9	0.05193958083814587	0.775284103195669	0.9	0.9	0.9	1.0	0.04288011268944758
bxt_gmosa	0.9	0.19742203864376506	0.8532215685256329	0.020917105995487795	0.1350198906431146	0.9	0.9	0.038871057120738794	0.619410314068127	0.001	0.04288011268944758	1.0
