	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.04721165509209868	0.001	0.6388942867006224	0.9	0.001	0.9	0.001481601429919266	0.001	0.24285765492701716	0.9	0.001
brf_gmo__precomputed	0.04721165509209868	1.0	0.9	0.9	0.35326353468092897	0.7947680110031633	0.013497969066905147	0.9	0.6388942867006223	0.9	0.6778654368350079	0.11574605202178745
brf_gmo__softmax	0.001	0.9	1.0	0.4823553521625845	0.020917105995487573	0.9	0.001	0.9	0.9	0.872706670019432	0.09742162331515225	0.7168320159366205
brf_gmo__square	0.6388942867006224	0.9	0.4823553521625845	1.0	0.9	0.09742162331516291	0.39631233641641694	0.5609573543404096	0.047211655092096905	0.9	0.9	0.001481601429919266
brf_gmo__uniform	0.9	0.35326353468092897	0.020917105995487573	0.9	1.0	0.0011345858105774598	0.9	0.031774239660617876	0.001	0.7558017520828596	0.9	0.001
brf_gmosa	0.001	0.7947680110031633	0.9	0.09742162331516291	0.0011345858105774598	1.0	0.001	0.9	0.9	0.39631233641641694	0.00853459537273904	0.9
bxt_gmo_full	0.9	0.013497969066905147	0.001	0.39631233641641694	0.9	0.001	1.0	0.001	0.001	0.09742162331516291	0.8727066700194317	0.001
bxt_gmo__precomputed	0.001481601429919266	0.9	0.9	0.5609573543404096	0.031774239660617876	0.9	0.001	1.0	0.9	0.9	0.1350198906431146	0.6388942867006223
bxt_gmo__softmax	0.001	0.6388942867006223	0.9	0.047211655092096905	0.001	0.9	0.001	0.9	1.0	0.2428576549270156	0.003225767530417367	0.9
bxt_gmo__square	0.24285765492701716	0.9	0.872706670019432	0.9	0.7558017520828596	0.39631233641641694	0.09742162331516291	0.9	0.2428576549270156	1.0	0.9	0.01685002329896257
bxt_gmo__uniform	0.9	0.6778654368350079	0.09742162331515225	0.9	0.9	0.00853459537273904	0.8727066700194317	0.1350198906431146	0.003225767530417367	0.9	1.0	0.001
bxt_gmosa	0.001	0.11574605202178745	0.7168320159366205	0.001481601429919266	0.001	0.9	0.001	0.6388942867006223	0.9	0.01685002329896257	0.001	1.0
