	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.6388942867006232	0.9	0.1709935751858641	0.9	0.5414742954311025	0.9	0.9	0.9	0.5025067206176017	0.7363169164883495
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.7558017520828596	0.4400012499380417	0.0689626524142064	0.9	0.9	0.9	0.9	0.15840749792141673
brf_gmo__softmax	0.6388942867006232	0.9	1.0	0.7168320159366205	0.9	0.02866393267494083	0.0012975486112782875	0.9	0.9	0.2596194373048214	0.9	0.004685374613308313
brf_gmo__square	0.9	0.9	0.7168320159366205	1.0	0.22732010071517683	0.9	0.4614502078538445	0.9	0.9	0.9	0.5804423485105359	0.6583781477642734
brf_gmo__uniform	0.1709935751858641	0.7558017520828596	0.9	0.22732010071517683	1.0	0.001481601429919266	0.001	0.6778654368350074	0.8532215685256329	0.031774239660617876	0.9	0.001
brf_gmosa	0.9	0.4400012499380417	0.02866393267494083	0.9	0.001481601429919266	1.0	0.9	0.521988137898145	0.3325884161588377	0.9	0.013497969066905147	0.9
bxt_gmo_full	0.5414742954311025	0.0689626524142064	0.0012975486112782875	0.4614502078538445	0.001	0.9	1.0	0.09742162331515225	0.04288011268944758	0.9	0.001	0.9
bxt_gmo__precomputed	0.9	0.9	0.9	0.9	0.6778654368350074	0.521988137898145	0.09742162331515225	1.0	0.9	0.9	0.9	0.21206157669011538
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.8532215685256329	0.3325884161588377	0.04288011268944758	0.9	1.0	0.8532215685256329	0.9	0.10628392663767106
bxt_gmo__square	0.9	0.9	0.2596194373048214	0.9	0.031774239660617876	0.9	0.9	0.9	0.8532215685256329	1.0	0.15840749792141673	0.9
bxt_gmo__uniform	0.5025067206176017	0.9	0.9	0.5804423485105359	0.9	0.013497969066905147	0.001	0.9	0.9	0.15840749792141673	1.0	0.0019295943917130298
bxt_gmosa	0.7363169164883495	0.15840749792141673	0.004685374613308313	0.6583781477642734	0.001	0.9	0.9	0.21206157669011538	0.10628392663767106	0.9	0.0019295943917130298	1.0
