	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.003225767530417367	0.001	0.11574605202178334	0.5414742954311025	0.9	0.9	0.001	0.001	0.004685374613308313	0.09742162331515225	0.9
brf_gmo__precomputed	0.003225767530417367	1.0	0.9	0.9	0.775284103195669	0.08252250676701745	0.001	0.9	0.5999265546456908	0.9	0.9	0.11574605202178745
brf_gmo__softmax	0.001	0.9	1.0	0.5609573543404096	0.12500147809897655	0.001481601429919266	0.001	0.9	0.9	0.9	0.59992655464569	0.002502138848508917
brf_gmo__square	0.11574605202178334	0.9	0.5609573543404096	1.0	0.9	0.6388942867006232	0.02581953492252187	0.4823553521625845	0.0689626524142064	0.9	0.9	0.7168320159366204
brf_gmo__uniform	0.5414742954311025	0.775284103195669	0.12500147809897655	0.9	1.0	0.9	0.22732010071517605	0.08918100586797595	0.004685374613308313	0.8337385365178116	0.9	0.9
brf_gmosa	0.9	0.08252250676701745	0.001481601429919266	0.6388942867006232	0.9	1.0	0.9	0.001	0.001	0.10628392663767106	0.5999265546456908	0.9
bxt_gmo_full	0.9	0.001	0.001	0.02581953492252187	0.22732010071517605	0.9	1.0	0.001	0.001	0.001	0.020917105995487573	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.4823553521625845	0.08918100586797595	0.001	0.001	1.0	0.9	0.9	0.5219881378981452	0.001481601429919266
bxt_gmo__softmax	0.001	0.5999265546456908	0.9	0.0689626524142064	0.004685374613308313	0.001	0.001	0.9	1.0	0.5414742954311025	0.08252250676701745	0.001
bxt_gmo__square	0.004685374613308313	0.9	0.9	0.9	0.8337385365178116	0.10628392663767106	0.001	0.9	0.5414742954311025	1.0	0.9	0.14638967805067482
bxt_gmo__uniform	0.09742162331515225	0.9	0.59992655464569	0.9	0.9	0.5999265546456908	0.020917105995487573	0.5219881378981452	0.08252250676701745	0.9	1.0	0.6778654368350074
bxt_gmosa	0.9	0.11574605202178745	0.002502138848508917	0.7168320159366204	0.9	0.9	0.9	0.001481601429919266	0.001	0.14638967805067482	0.6778654368350074	1.0
