	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.12500147809897655	0.619410314068127	0.004685374613308313	0.9	0.9	0.9	0.001481601429919266	0.27705824189086026	0.001	0.9	0.39631233641641694
brf_gmo__precomputed	0.12500147809897655	1.0	0.9	0.9	0.12500147809897655	0.8921914938046978	0.7363169164883492	0.9	0.9	0.775284103195669	0.9	0.9
brf_gmo__softmax	0.619410314068127	0.9	1.0	0.7558017520828596	0.619410314068127	0.9	0.9	0.5804423485105359	0.9	0.22732010071517683	0.9	0.9
brf_gmo__square	0.004685374613308313	0.9	0.7558017520828596	1.0	0.004685374613308313	0.2596194373048214	0.14638967805067482	0.9	0.9	0.9	0.35326353468092897	0.9
brf_gmo__uniform	0.9	0.12500147809897655	0.619410314068127	0.004685374613308313	1.0	0.9	0.9	0.001481601429919266	0.27705824189086026	0.001	0.9	0.39631233641641694
brf_gmosa	0.9	0.8921914938046978	0.9	0.2596194373048214	0.9	1.0	0.9	0.1350198906431146	0.9	0.02581953492252187	0.9	0.9
bxt_gmo_full	0.9	0.7363169164883492	0.9	0.14638967805067482	0.9	0.9	1.0	0.0689626524142064	0.9	0.010757393705563056	0.9	0.9
bxt_gmo__precomputed	0.001481601429919266	0.9	0.5804423485105359	0.9	0.001481601429919266	0.1350198906431146	0.0689626524142064	1.0	0.9	0.9	0.19742203864376529	0.7947680110031636
bxt_gmo__softmax	0.27705824189086026	0.9	0.9	0.9	0.27705824189086026	0.9	0.9	0.9	1.0	0.5609573543404096	0.9	0.9
bxt_gmo__square	0.001	0.775284103195669	0.22732010071517683	0.9	0.001	0.02581953492252187	0.010757393705563056	0.9	0.5609573543404096	1.0	0.04288011268944758	0.4400012499380439
bxt_gmo__uniform	0.9	0.9	0.9	0.35326353468092897	0.9	0.9	0.9	0.19742203864376529	0.9	0.04288011268944758	1.0	0.9
bxt_gmosa	0.39631233641641694	0.9	0.9	0.9	0.39631233641641694	0.9	0.9	0.7947680110031636	0.9	0.4400012499380439	0.9	1.0
