	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.08252250676701745	0.001	0.7947680110031633	0.9	0.001481601429919266	0.9	0.001	0.001	0.11574605202178334	0.7947680110031633	0.001
brf_gmo__precomputed	0.08252250676701745	1.0	0.9	0.9	0.5609573543404096	0.9	0.01685002329896257	0.9	0.35326353468092897	0.9	0.9	0.3134267454344499
brf_gmo__softmax	0.001	0.9	1.0	0.3134267454344499	0.031774239660617876	0.9	0.001	0.9	0.9	0.9	0.3134267454344499	0.9
brf_gmo__square	0.7947680110031633	0.9	0.3134267454344499	1.0	0.9	0.39631233641641683	0.48235535216258385	0.3134267454344499	0.00853459537273904	0.9	0.9	0.006741060811952471
brf_gmo__uniform	0.9	0.5609573543404096	0.031774239660617876	0.9	1.0	0.04721165509209868	0.9	0.031774239660617876	0.001	0.6388942867006232	0.9	0.001
brf_gmosa	0.001481601429919266	0.9	0.9	0.39631233641641683	0.04721165509209868	1.0	0.001	0.9	0.9	0.9	0.39631233641641683	0.9
bxt_gmo_full	0.9	0.01685002329896257	0.001	0.48235535216258385	0.9	0.001	1.0	0.001	0.001	0.02581953492252187	0.48235535216258385	0.001
bxt_gmo__precomputed	0.001	0.9	0.9	0.3134267454344499	0.031774239660617876	0.9	0.001	1.0	0.9	0.9	0.3134267454344499	0.9
bxt_gmo__softmax	0.001	0.35326353468092897	0.9	0.00853459537273904	0.001	0.9	0.001	0.9	1.0	0.27705824189086026	0.00853459537273904	0.9
bxt_gmo__square	0.11574605202178334	0.9	0.9	0.9	0.6388942867006232	0.9	0.02581953492252187	0.9	0.27705824189086026	1.0	0.9	0.2428576549270166
bxt_gmo__uniform	0.7947680110031633	0.9	0.3134267454344499	0.9	0.9	0.39631233641641683	0.48235535216258385	0.3134267454344499	0.00853459537273904	0.9	1.0	0.006741060811952471
bxt_gmosa	0.001	0.3134267454344499	0.9	0.006741060811952471	0.001	0.9	0.001	0.9	0.9	0.2428576549270166	0.006741060811952471	1.0
