	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.170993575185864	0.003659277613047629	0.6583781477642731	0.521988137898145	0.9	0.9	0.10628392663770636	0.001	0.9	0.4614502078538447	0.9
brf_gmo__precomputed	0.170993575185864	1.0	0.9	0.9	0.9	0.22732010071517683	0.007589454625799519	0.9	0.9	0.9	0.9	0.04288011268944758
brf_gmo__softmax	0.003659277613047629	0.9	1.0	0.6778654368350077	0.8142556017510136	0.005979423360200187	0.001	0.9	0.9	0.2950466650164354	0.8727066700194323	0.001
brf_gmo__square	0.6583781477642731	0.9	0.6778654368350077	1.0	0.9	0.7363169164883495	0.10628392663770636	0.9	0.4400012499380439	0.9	0.9	0.33258841615883783
brf_gmo__uniform	0.521988137898145	0.9	0.8142556017510136	0.9	1.0	0.5999265546456908	0.05717302218661802	0.9	0.5804423485105354	0.9	0.9	0.21206157669011538
brf_gmosa	0.9	0.22732010071517683	0.005979423360200187	0.7363169164883495	0.5999265546456908	1.0	0.9	0.14638967805067526	0.0012975486112782875	0.9	0.5414742954311025	0.9
bxt_gmo_full	0.9	0.007589454625799519	0.001	0.10628392663770636	0.05717302218661802	0.9	1.0	0.003659277613047629	0.001	0.39631233641641694	0.04288011268944758	0.9
bxt_gmo__precomputed	0.10628392663770636	0.9	0.9	0.9	0.9	0.14638967805067526	0.003659277613047629	1.0	0.9	0.9	0.9	0.02325206647819944
bxt_gmo__softmax	0.001	0.9	0.9	0.4400012499380439	0.5804423485105354	0.0012975486112782875	0.001	0.9	1.0	0.12500147809897655	0.6388942867006232	0.001
bxt_gmo__square	0.9	0.9	0.2950466650164354	0.9	0.9	0.9	0.39631233641641694	0.9	0.12500147809897655	1.0	0.9	0.7168320159366205
bxt_gmo__uniform	0.4614502078538447	0.9	0.8727066700194323	0.9	0.9	0.5414742954311025	0.04288011268944758	0.9	0.6388942867006232	0.9	1.0	0.1709935751858641
bxt_gmosa	0.9	0.04288011268944758	0.001	0.33258841615883783	0.21206157669011538	0.9	0.9	0.02325206647819944	0.001	0.7168320159366205	0.1709935751858641	1.0
