	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.038871057120738794	0.001	0.39631233641641694	0.1350198906431146	0.9	0.9	0.001	0.001	0.0689626524142064	0.02581953492252187	0.9
brf_gmo__precomputed	0.038871057120738794	1.0	0.9	0.9	0.9	0.13501989064310416	0.0028412818360988856	0.9	0.5999265546456908	0.9	0.9	0.08918100586797262
brf_gmo__softmax	0.001	0.9	1.0	0.5999265546456908	0.9	0.002502138848508917	0.001	0.9	0.9	0.9	0.9	0.0012975486112782875
brf_gmo__square	0.39631233641641694	0.9	0.5999265546456908	1.0	0.9	0.677865436835007	0.07552830744770578	0.6388942867006232	0.09742162331515225	0.9	0.9	0.5804423485105343
brf_gmo__uniform	0.1350198906431146	0.9	0.9	0.9	1.0	0.35326353468092764	0.015090217552058305	0.9	0.3134267454344499	0.9	0.9	0.2596194373048214
brf_gmosa	0.9	0.13501989064310416	0.002502138848508917	0.677865436835007	0.35326353468092764	1.0	0.9	0.003225767530417367	0.001	0.2120615766901155	0.09742162331516291	0.9
bxt_gmo_full	0.9	0.0028412818360988856	0.001	0.07552830744770578	0.015090217552058305	0.9	1.0	0.001	0.001	0.005979423360200187	0.0016932012485547654	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.6388942867006232	0.9	0.003225767530417367	0.001	1.0	0.9	0.9	0.9	0.0016932012485547654
bxt_gmo__softmax	0.001	0.5999265546456908	0.9	0.09742162331515225	0.3134267454344499	0.001	0.001	0.9	1.0	0.4823553521625845	0.6778654368350074	0.001
bxt_gmo__square	0.0689626524142064	0.9	0.9	0.9	0.9	0.2120615766901155	0.005979423360200187	0.9	0.4823553521625845	1.0	0.9	0.14638967805067482
bxt_gmo__uniform	0.02581953492252187	0.9	0.9	0.9	0.9	0.09742162331516291	0.0016932012485547654	0.9	0.6778654368350074	0.9	1.0	0.06284416724753006
bxt_gmosa	0.9	0.08918100586797262	0.0012975486112782875	0.5804423485105343	0.2596194373048214	0.9	0.9	0.0016932012485547654	0.001	0.14638967805067482	0.06284416724753006	1.0
