	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.02866393267494116	0.001	0.6388942867006232	0.9	0.11574605202178334	0.9	0.001	0.001	0.07552830744770578	0.7168320159366205	0.001
brf_gmo__precomputed	0.02866393267494116	1.0	0.9	0.9	0.4400012499380439	0.9	0.004685374613308313	0.9	0.37457930747095103	0.9	0.9	0.9
brf_gmo__softmax	0.001	0.9	1.0	0.39631233641641694	0.03517281461023436	0.9	0.001	0.9	0.9	0.9	0.3134267454344499	0.9
brf_gmo__square	0.6388942867006232	0.9	0.39631233641641694	1.0	0.9	0.9	0.31342674543445026	0.19742203864376529	0.006741060811952471	0.9	0.9	0.1350198906431146
brf_gmo__uniform	0.9	0.4400012499380439	0.03517281461023436	0.9	1.0	0.7363169164883495	0.9	0.010757393705563056	0.001	0.6388942867006232	0.9	0.005979423360200187
brf_gmosa	0.11574605202178334	0.9	0.9	0.9	0.7363169164883495	1.0	0.02581953492252187	0.775284103195669	0.1350198906431146	0.9	0.9	0.6778654368350077
bxt_gmo_full	0.9	0.004685374613308313	0.001	0.31342674543445026	0.9	0.02581953492252187	1.0	0.001	0.001	0.015090217552058305	0.39631233641641694	0.001
bxt_gmo__precomputed	0.001	0.9	0.9	0.19742203864376529	0.010757393705563056	0.775284103195669	0.001	1.0	0.9	0.8727066700194323	0.14638967805067482	0.9
bxt_gmo__softmax	0.001	0.37457930747095103	0.9	0.006741060811952471	0.001	0.1350198906431146	0.001	0.9	1.0	0.19742203864376529	0.004145669773987004	0.9
bxt_gmo__square	0.07552830744770578	0.9	0.9	0.9	0.6388942867006232	0.9	0.015090217552058305	0.8727066700194323	0.19742203864376529	1.0	0.9	0.775284103195669
bxt_gmo__uniform	0.7168320159366205	0.9	0.3134267454344499	0.9	0.9	0.9	0.39631233641641694	0.14638967805067482	0.004145669773987004	0.9	1.0	0.09742162331516291
bxt_gmosa	0.001	0.9	0.9	0.1350198906431146	0.005979423360200187	0.6778654368350077	0.001	0.9	0.9	0.775284103195669	0.09742162331516291	1.0
