	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.008534595372738929	0.001	0.2770582418908596	0.15840749792141673	0.9	0.9	0.001	0.001	0.031774239660617876	0.031774239660617876	0.9
brf_gmo__precomputed	0.008534595372738929	1.0	0.9	0.9	0.9	0.11574605202178334	0.001	0.9	0.7168320159366205	0.9	0.9	0.05717302218661802
brf_gmo__softmax	0.001	0.9	1.0	0.5999265546456908	0.7558017520828596	0.005298822153253502	0.001	0.9	0.9	0.9	0.9	0.0019295943917130298
brf_gmo__square	0.2770582418908596	0.9	0.5999265546456908	1.0	0.9	0.7947680110031633	0.05717302218661802	0.5609573543404096	0.08252250676701745	0.9	0.9	0.6388942867006225
brf_gmo__uniform	0.15840749792141673	0.9	0.7558017520828596	0.9	1.0	0.6388942867006232	0.02581953492252187	0.7168320159366205	0.15840749792141673	0.9	0.9	0.4823553521625845
brf_gmosa	0.9	0.11574605202178334	0.005298822153253502	0.7947680110031633	0.6388942867006232	1.0	0.9	0.004145669773987004	0.001	0.27705824189086026	0.27705824189086026	0.9
bxt_gmo_full	0.9	0.001	0.001	0.05717302218661802	0.02581953492252187	0.9	1.0	0.001	0.001	0.003225767530417367	0.003225767530417367	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.5609573543404096	0.7168320159366205	0.004145669773987004	0.001	1.0	0.9	0.9	0.9	0.001481601429919266
bxt_gmo__softmax	0.001	0.7168320159366205	0.9	0.08252250676701745	0.15840749792141673	0.001	0.001	0.9	1.0	0.4823553521625845	0.4823553521625845	0.001
bxt_gmo__square	0.031774239660617876	0.9	0.9	0.9	0.9	0.27705824189086026	0.003225767530417367	0.9	0.4823553521625845	1.0	0.9	0.15840749792141673
bxt_gmo__uniform	0.031774239660617876	0.9	0.9	0.9	0.9	0.27705824189086026	0.003225767530417367	0.9	0.4823553521625845	0.9	1.0	0.15840749792141673
bxt_gmosa	0.9	0.05717302218661802	0.0019295943917130298	0.6388942867006225	0.4823553521625845	0.9	0.9	0.001481601429919266	0.001	0.15840749792141673	0.15840749792141673	1.0
