	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.33258841615883783	0.41821051341469306	0.9	0.5804423485105354	0.9	0.9	0.10628392663770636	0.5804423485105354	0.9
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.39631233641641694	0.9	0.9	0.9	0.7558017520828596	0.9	0.27705824189086026
brf_gmo__softmax	0.9	0.9	1.0	0.1350198906431146	0.18350427577429396	0.9	0.3134267454344499	0.9	0.9	0.031774239660617876	0.3134267454344499	0.9
brf_gmo__square	0.33258841615883783	0.9	0.1350198906431146	1.0	0.9	0.00853459537273904	0.9	0.9	0.1350198906431146	0.9	0.9	0.004145669773987004
brf_gmo__uniform	0.41821051341469306	0.9	0.18350427577429396	0.9	1.0	0.013497969066905147	0.9	0.9	0.18350427577429396	0.9	0.9	0.006741060811952471
brf_gmosa	0.9	0.39631233641641694	0.9	0.00853459537273904	0.013497969066905147	1.0	0.031774239660617876	0.5025067206176017	0.9	0.0011345858105774598	0.031774239660617876	0.9
bxt_gmo_full	0.5804423485105354	0.9	0.3134267454344499	0.9	0.9	0.031774239660617876	1.0	0.9	0.3134267454344499	0.9	0.9	0.01685002329896257
bxt_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	0.5025067206176017	0.9	1.0	0.9	0.6583781477642734	0.9	0.37457930747095136
bxt_gmo__softmax	0.9	0.9	0.9	0.1350198906431146	0.18350427577429396	0.9	0.3134267454344499	0.9	1.0	0.031774239660617876	0.3134267454344499	0.9
bxt_gmo__square	0.10628392663770636	0.7558017520828596	0.031774239660617876	0.9	0.9	0.0011345858105774598	0.9	0.6583781477642734	0.031774239660617876	1.0	0.9	0.001
bxt_gmo__uniform	0.5804423485105354	0.9	0.3134267454344499	0.9	0.9	0.031774239660617876	0.9	0.9	0.3134267454344499	0.9	1.0	0.01685002329896257
bxt_gmosa	0.9	0.27705824189086026	0.9	0.004145669773987004	0.006741060811952471	0.9	0.01685002329896257	0.37457930747095136	0.9	0.001	0.01685002329896257	1.0
