	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.012058522670973626	0.001	0.18350427577429396	0.14638967805067482	0.9	0.9	0.001	0.001	0.05193958083814587	0.02581953492252187	0.9
brf_gmo__precomputed	0.012058522670973626	1.0	0.9	0.9	0.9	0.2596194373048214	0.0012975486112782875	0.9	0.5999265546456907	0.9	0.9	0.4614502078538447
brf_gmo__softmax	0.001	0.9	1.0	0.5999265546456907	0.6583781477642732	0.00674106081195236	0.001	0.9	0.9	0.8921914938046981	0.9	0.020917105995487684
brf_gmo__square	0.18350427577429396	0.9	0.5999265546456907	1.0	0.9	0.8337385365178114	0.038871057120738794	0.6388942867006232	0.10628392663767106	0.9	0.9	0.9
brf_gmo__uniform	0.14638967805067482	0.9	0.6583781477642732	0.9	1.0	0.7752841031956687	0.02866393267494083	0.697347421810709	0.1350198906431146	0.9	0.9	0.9
brf_gmosa	0.9	0.2596194373048214	0.00674106081195236	0.8337385365178114	0.7752841031956687	1.0	0.9	0.008534595372738929	0.001	0.5414742954311023	0.39631233641641694	0.9
bxt_gmo_full	0.9	0.0012975486112782875	0.001	0.038871057120738794	0.02866393267494083	0.9	1.0	0.001	0.001	0.007589454625799519	0.003225767530417367	0.7168320159366205
bxt_gmo__precomputed	0.001	0.9	0.9	0.6388942867006232	0.697347421810709	0.008534595372738929	0.001	1.0	0.9	0.9	0.9	0.02581953492252187
bxt_gmo__softmax	0.001	0.5999265546456907	0.9	0.10628392663767106	0.1350198906431146	0.001	0.001	0.9	1.0	0.3134267454344499	0.4614502078538445	0.001
bxt_gmo__square	0.05193958083814587	0.9	0.8921914938046981	0.9	0.9	0.5414742954311023	0.007589454625799519	0.9	0.3134267454344499	1.0	0.9	0.7363169164883492
bxt_gmo__uniform	0.02581953492252187	0.9	0.9	0.9	0.9	0.39631233641641694	0.003225767530417367	0.9	0.4614502078538445	0.9	1.0	0.59992655464569
bxt_gmosa	0.9	0.4614502078538447	0.020917105995487684	0.9	0.9	0.9	0.7168320159366205	0.02581953492252187	0.001	0.7363169164883492	0.59992655464569	1.0
