	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.04288011268944758	0.001481601429919266	0.9	0.9	0.001	0.9	0.06284416724753006	0.001	0.9	0.9	0.001
brf_gmo__precomputed	0.04288011268944758	1.0	0.9	0.7168320159366204	0.35326353468092764	0.9	0.0012975486112782875	0.9	0.9	0.775284103195669	0.33258841615883783	0.6388942867006232
brf_gmo__softmax	0.001481601429919266	0.9	1.0	0.170993575185864	0.03517281461023447	0.9	0.001	0.9	0.9	0.2120615766901155	0.031774239660617876	0.9
brf_gmo__square	0.9	0.7168320159366204	0.170993575185864	1.0	0.9	0.020917105995487573	0.4614502078538445	0.7947680110031633	0.10628392663770636	0.9	0.9	0.004145669773987004
brf_gmo__uniform	0.9	0.35326353468092764	0.03517281461023447	0.9	1.0	0.002502138848508917	0.8142556017510134	0.4400012499380417	0.018784090556124067	0.9	0.9	0.001
brf_gmosa	0.001	0.9	0.9	0.020917105995487573	0.002502138848508917	1.0	0.001	0.8337385365178116	0.9	0.02866393267494116	0.002198036187028851	0.9
bxt_gmo_full	0.9	0.0012975486112782875	0.001	0.4614502078538445	0.8142556017510134	0.001	1.0	0.002198036187028851	0.001	0.39631233641641694	0.8337385365178114	0.001
bxt_gmo__precomputed	0.06284416724753006	0.9	0.9	0.7947680110031633	0.4400012499380417	0.8337385365178116	0.002198036187028851	1.0	0.9	0.8532215685256329	0.41821051341469706	0.5609573543404096
bxt_gmo__softmax	0.001	0.9	0.9	0.10628392663770636	0.018784090556124067	0.9	0.001	0.9	1.0	0.1350198906431146	0.01685002329896257	0.9
bxt_gmo__square	0.9	0.775284103195669	0.2120615766901155	0.9	0.9	0.02866393267494116	0.39631233641641694	0.8532215685256329	0.1350198906431146	1.0	0.9	0.005979423360200187
bxt_gmo__uniform	0.9	0.33258841615883783	0.031774239660617876	0.9	0.9	0.002198036187028851	0.8337385365178114	0.41821051341469706	0.01685002329896257	0.9	1.0	0.001
bxt_gmosa	0.001	0.6388942867006232	0.9	0.004145669773987004	0.001	0.9	0.001	0.5609573543404096	0.9	0.005979423360200187	0.001	1.0
