	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.013497969066905147	0.001	0.27705824189086026	0.170993575185864	0.9	0.9	0.001	0.001	0.038871057120738794	0.02581953492252187	0.9
brf_gmo__precomputed	0.013497969066905147	1.0	0.9	0.9	0.9	0.2120615766901155	0.0011345858105774598	0.9	0.4823553521625845	0.9	0.9	0.11574605202178745
brf_gmo__softmax	0.001	0.9	1.0	0.4614502078538445	0.5999265546456908	0.003659277613047629	0.001	0.9	0.9	0.9	0.9	0.0012975486112782875
brf_gmo__square	0.27705824189086026	0.9	0.4614502078538445	1.0	0.9	0.872706670019432	0.05717302218661802	0.440001249938042	0.038871057120738794	0.9	0.9	0.7168320159366204
brf_gmo__uniform	0.170993575185864	0.9	0.5999265546456908	0.9	1.0	0.7363169164883492	0.02866393267494083	0.5804423485105359	0.07552830744770578	0.9	0.9	0.5804423485105343
brf_gmosa	0.9	0.2120615766901155	0.003659277613047629	0.872706670019432	0.7363169164883492	1.0	0.9	0.003225767530417367	0.001	0.39631233641641694	0.31342674543445026	0.9
bxt_gmo_full	0.9	0.0011345858105774598	0.001	0.05717302218661802	0.02866393267494083	0.9	1.0	0.001	0.001	0.004145669773987004	0.002502138848508917	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.440001249938042	0.5804423485105359	0.003225767530417367	0.001	1.0	0.9	0.9	0.9	0.0011345858105774598
bxt_gmo__softmax	0.001	0.4823553521625845	0.9	0.038871057120738794	0.07552830744770578	0.001	0.001	0.9	1.0	0.27705824189086026	0.35326353468092897	0.001
bxt_gmo__square	0.038871057120738794	0.9	0.9	0.9	0.9	0.39631233641641694	0.004145669773987004	0.9	0.27705824189086026	1.0	0.9	0.2428576549270156
bxt_gmo__uniform	0.02581953492252187	0.9	0.9	0.9	0.9	0.31342674543445026	0.002502138848508917	0.9	0.35326353468092897	0.9	1.0	0.18350427577429373
bxt_gmosa	0.9	0.11574605202178745	0.0012975486112782875	0.7168320159366204	0.5804423485105343	0.9	0.9	0.0011345858105774598	0.001	0.2428576549270156	0.18350427577429373	1.0
